,iteration,energy,energy change,iteration duration,params
0,1,-2.1525874343177973,-0.05404149748788312,9.799003601074219e-05,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
1,2,-1.5428505866139675,0.6097368477038299,164.1040768623352,"[ 0.83480108 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
2,3,-1.1187082669280108,0.4241423196859566,164.6101212501526,"[-0.16519892  0.92094496 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
3,4,-1.106469711816701,0.012238555111309779,164.9322247505188,"[-0.16519892 -0.07905504  0.93021599 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
4,5,-0.6006010819421503,0.5058686298745507,164.72582292556763,"[-0.16519892 -0.07905504 -0.06978401  0.94930073 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
5,6,-1.2893028467505319,-0.6887017648083815,165.5263454914093,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927  0.92452135 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
6,7,-0.8550749825181249,0.434227864232407,164.7532606124878,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.94873532
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
7,8,-1.1451187941177137,-0.2900438115995888,165.38018465042114,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  1.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
8,9,-1.140131955015654,0.00498683910205977,165.0139398574829,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  1.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
9,10,-1.2157742826286544,-0.07564232761300049,165.20132660865784,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  1.02559102  0.03083365 -0.0097433   0.01      ]"
