,iteration,energy,energy change,iteration duration,params
0,1,-2.0985443208460213,1.6159838929219461e-06,7.653236389160156e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6828681115578403,0.41567620928818094,575.1401953697205,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1851475307582036,0.49772058079963677,569.2413966655731,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.185029259747644,0.00011827101055961187,690.4171943664551,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6579169284778622,0.5271123312697817,748.9257967472076,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.320379637940551,-0.6624627094626888,751.3305237293243,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8592500141008004,0.46112962383975065,736.9642760753632,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0318916621443968,-0.17264164804359639,748.9050149917603,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0325116047860419,-0.0006199426416451104,738.5572381019592,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1982972290598108,-0.16578562427376897,753.5105924606323,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.19810426522507,0.00019296383474087797,753.4103074073792,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-0.7279153584363794,0.4701889067886905,744.6197526454926,"[-0.13165307 -0.28941099 -0.28944847 -0.45652243 -0.24654771 -0.39270773
 -0.33798709 -0.33779059 -0.28524305 -0.28530421]"
12,13,-1.5270849966103746,-0.7991696381739951,740.6446073055267,"[-0.06577653 -0.14465549 -0.14467424 -0.22821121 -0.12322385 -0.19630386
 -0.16894355 -0.1688453  -0.14257152 -0.14260211]"
13,14,-2.0373438653739013,-0.5102588687635268,744.4058406352997,"[-0.00718978  0.24442618 -0.01592045 -0.0251645  -0.01354679 -0.02163369
 -0.01860605 -0.01859517 -0.01568777 -0.01569115]"
14,15,-2.1041330158326206,-0.06678915045871925,717.1450271606445,"[ 1.13875058e-01  1.00000000e-04 -5.16709965e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-2.1039388724083885,0.00019414342423207387,582.0901083946228,"[ 0.21531008  0.00026279  0.16900183 -0.02988531 -0.01609677 -0.02569475
 -0.02210138 -0.02208847 -0.0186378  -0.01864182]"
16,17,-2.0758510633460694,0.028087809062319113,575.77543592453,"[ 1.13875058e-01  1.00000000e-04 -5.16709965e-02  5.95069656e-02
 -1.09880964e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
