,iteration,energy,energy change,iteration duration,params
0,1,-2.09854593682991,3.9968028886505635e-15,0.00010919570922851562,[0. 0. 0. 0. 0.]
1,2,-2.098477247735992,6.868909391810618e-05,0.5548043251037598,[0.00025 0.      0.      0.      0.     ]
2,3,-2.098496591855796,-1.9344119803754722e-05,0.4009525775909424,[0.      0.00025 0.      0.      0.     ]
3,4,-2.098496591855796,0.0,0.40465807914733887,[0.      0.      0.00025 0.      0.     ]
4,5,-2.098497267127581,-6.752717851554735e-07,0.49606871604919434,[0.      0.      0.      0.00025 0.     ]
5,6,-2.0984919435340266,5.323593554429351e-06,0.4051811695098877,[0.      0.      0.      0.      0.00025]
6,7,-2.09853408047437,-4.213694034360671e-05,0.4035985469818115,[-0.00025  0.0001   0.0001   0.0001   0.0001 ]
7,8,-2.0985361763632255,-2.0958888553579413e-06,0.39025259017944336,[-0.0001   0.00014  0.00014  0.00014 -0.00021]
8,9,-2.0985473520049487,-1.1175641723148999e-05,0.5207955837249756,[-1.40e-04  1.96e-04 -1.54e-04  1.96e-04 -4.40e-05]
9,10,-2.098572441429573,-2.5089424624535894e-05,0.7448487281799316,[-2.10e-04  2.94e-04 -3.56e-04  2.94e-04 -6.60e-05]
10,11,-2.098577792952931,-5.351523357788324e-06,0.5349509716033936,[-2.240e-04 -3.640e-05 -4.640e-05  3.136e-04 -7.040e-05]
11,12,-2.0986181082924484,-4.031533951742716e-05,0.5307278633117676,[-3.360e-04 -1.796e-04 -6.960e-05  4.704e-04 -1.056e-04]
12,13,-2.0986256560233256,-7.547730877188741e-06,0.6082172393798828,[-3.5840e-04  1.4176e-04 -7.4240e-05  1.5176e-04 -1.1264e-04]
13,14,-2.098689702580643,-6.404655731717668e-05,0.6970298290252686,[-0.0005376   0.00021264 -0.00011136  0.00010264 -0.00016896]
14,15,-2.0986509825841337,3.8719996509062327e-05,0.3955366611480713,[-2.23440e-04  8.68160e-05 -2.58784e-04  3.02816e-04 -3.20224e-04]
15,16,-2.0986946813469896,-4.3698762855814977e-05,0.3972806930541992,[-4.228160e-04  2.554240e-05 -4.582976e-04  3.279424e-04 -5.431360e-05]
16,17,-2.0987734181163997,-7.873676941017038e-05,0.40170812606811523,[-5.842240e-04 -3.168640e-05 -7.574464e-04  4.219136e-04  2.352960e-05]
17,18,-2.0987753484186635,-1.9303022638084144e-06,0.39926934242248535,[-0.00075651  0.00015287 -0.00062128  0.00063671 -0.0002549 ]
18,19,-2.098888590864833,-0.00011324244616961465,0.5049540996551514,[-0.00113476  0.0002293  -0.00093191  0.00095506 -0.00038235]
19,20,-2.0988763801479786,1.2210716854532677e-05,0.42619848251342773,[-0.00091641 -0.00016701 -0.00049564  0.00060713 -0.00031544]
20,21,-2.0989334918926623,-5.711174468370217e-05,0.4983634948730469,[-0.00102257  0.00031162 -0.00095246  0.00048543 -0.00035978]
21,22,-2.099089795534348,-0.00015630364168561783,0.5323450565338135,[-0.00136586  0.00055724 -0.00139389  0.00049294 -0.00048687]
22,23,-2.099075983665392,1.3811868956103979e-05,0.5198593139648438,[-0.0015921   0.00023338 -0.00121732  0.00072906 -0.00021181]
23,24,-2.099189045135194,-0.00011306146980238907,0.7035479545593262,[-0.00169974  0.00011585 -0.00180712  0.0011798  -0.00038022]
24,25,-2.099433016069079,-0.00024397093388461855,0.518665075302124,"[-2.28081015e-03  6.74494710e-05 -2.65500393e-03  1.71838285e-03
 -4.85850046e-04]"
25,26,-2.0993712777021964,6.17383668823912e-05,0.7210996150970459,[-0.00233175  0.00039983 -0.00192006  0.00137912 -0.00077646]
