,iteration,energy,energy change,iteration duration,params
0,1,-2.0575645830430176,0.0409813537868966,8.20159912109375e-05,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
1,2,-1.524215768215357,0.5333488148276606,196.20488619804382,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
2,3,-0.9911910551630556,0.5330247130523014,197.8611991405487,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
3,4,-1.0211884894488636,-0.029997434285808033,200.5477592945099,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
4,5,-0.7295707446470694,0.29161774480179425,248.71294951438904,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
5,6,-1.2832637037247663,-0.5536929590776969,310.1980700492859,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
6,7,-0.8970106972455337,0.38625300647923255,297.57651138305664,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
7,8,-1.2763642377227324,-0.3793535404771987,308.0280747413635,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
8,9,-1.2732429062665727,0.0031213314561597816,306.79762148857117,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
9,10,-1.224577732103139,0.04866517416343363,305.9395959377289,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
10,11,-1.229034066182514,-0.004456334079375068,303.69800996780396,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
11,12,-1.5892632645433296,-0.36022919836081546,302.25676131248474,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
12,13,-1.1608634918557472,0.42839977268758234,304.0888478755951,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
13,14,-1.6263937605155896,-0.4655302686598424,309.6835741996765,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
14,15,-1.9047840296523384,-0.2783902691367488,303.0219931602478,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
15,16,-2.0437012189710178,-0.13891718931867936,299.3518612384796,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
16,17,-1.8988570590574523,0.14484415991356547,296.32157278060913,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
