,iteration,energy,energy change,iteration duration,params
0,1,-2.0880708892279385,0.010475047601974818,0.00010538101196289062,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
1,2,-1.4206736087367235,0.6673972804912149,0.6539838314056396,"[1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
2,3,-1.0038632815533683,0.4168103271833552,0.4672887325286865,"[0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
3,4,-0.9943543860378116,0.009508895515556781,0.573183536529541,"[0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
4,5,-0.4579073968444088,0.5364469891934027,0.46614503860473633,"[0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
5,6,-1.1042036789846073,-0.6462962821401985,0.4684183597564697,"[0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
6,7,-0.642300923404173,0.46190275558043425,0.5820822715759277,"[0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
7,8,-1.10816326345821,-0.4658623400540369,0.47104573249816895,"[0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
8,9,-1.1081945743281671,-3.1310869957223986e-05,0.5745353698730469,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
9,10,-1.188547066119753,-0.08035249179158588,0.47225522994995117,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
10,11,-1.1891546338958252,-0.000607567776072182,0.4696311950683594,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01
 0.01]"
11,12,-1.4524325197535313,-0.26327788585770606,0.5809979438781738,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01
 0.01]"
12,13,-1.4514581962322455,0.0009743235212857915,0.467238187789917,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01
 0.01]"
13,14,-1.6703647417447953,-0.21890654551254984,0.4659769535064697,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01
 0.01]"
14,15,-1.671753417003308,-0.001388675258512606,0.5822873115539551,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01
 0.01]"
15,16,-2.088430282588071,-0.416676865584763,0.4717562198638916,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 1.01]"
16,17,-1.547199281700091,0.5412310008879799,0.4700767993927002,"[-0.14784545 -0.24642483 -0.24867377 -0.3755483  -0.22269343 -0.33193757
 -0.22175695 -0.22174954 -0.20274546 -0.20260176 -0.14033418 -0.14056462
 -0.08879125 -0.08846282  0.5       ]"
17,18,-1.6840382045685818,-0.13683892286849075,0.5788323879241943,"[-0.01440398  0.49361731 -0.02999272 -0.04960838 -0.02597598 -0.04286587
 -0.0258312  -0.02583005 -0.02289189 -0.02286968 -0.01324268 -0.01327831
 -0.0052738  -0.00522302  0.01001314]"
18,19,-1.984932022660357,-0.3008938180917753,0.4689652919769287,"[ 2.56910607e-01  3.06939936e-03 -2.38014108e-03 -8.45236308e-03
 -1.13672038e-03 -6.36515138e-03 -1.09190052e-03 -1.09154610e-03
 -1.82009508e-04 -1.75132246e-04  2.80499776e-03  2.79396907e-03
  5.27184511e-03  5.28756398e-03  1.00040681e-02]"
19,20,-2.056238587277651,-0.0713065646172939,0.5753185749053955,"[ 0.01        0.01        0.11380185 -0.0596432   0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
20,21,-1.9399754031370773,0.11626318414057368,0.4740324020385742,"[-0.00162269 -0.01447984  0.12521229  0.19999631 -0.02933644 -0.04780398
 -0.02917813 -0.02917688 -0.02596427 -0.02593998 -0.01541374 -0.0154527
 -0.0067005  -0.00664498  0.01001437]"
21,22,-2.0582229326696377,-0.11824752953256046,0.4685544967651367,"[ 0.01        0.01        0.01        0.01        0.11334109 -0.0603251
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
22,23,-1.9210743076151244,0.1371486250545133,0.5891587734222412,"[-0.00401957 -0.01952817 -0.00407034  0.01107168  0.12650835  0.20167503
 -0.03725759 -0.03725608 -0.03338096 -0.03335166 -0.02065466 -0.02070165
 -0.01014454 -0.01007757  0.01001733]"
23,24,-2.0658286143671627,-0.14475430675203826,0.4720640182495117,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.09838694 -0.07838976  0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
24,25,-2.0298391129217954,0.03598950144536728,0.468275785446167,"[-0.0046551  -0.02086673 -0.00470818  0.01112026 -0.00277503  0.012624
  0.16769262  0.18037338 -0.03534749 -0.03531686 -0.02204429 -0.02209341
 -0.01105773 -0.01098772  0.01001812]"
25,26,-2.0674260140928817,-0.03758690117108632,0.5846853256225586,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.09835848 -0.0784182   0.01        0.01
  0.01        0.01        0.01      ]"
26,27,-2.0563862202010728,0.01103979389180898,0.47054314613342285,"[-0.00972366 -0.03154218 -0.00979509  0.01150771 -0.00719335  0.01353153
  0.01591679  0.03298986  0.16594409  0.18168075 -0.03312701 -0.03319312
 -0.01834067 -0.01824645  0.01002438]"
