,iteration,energy,energy change,iteration duration,params
0,1,-2.0986617516471475,-0.00011581481723332843,6.651878356933594e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001]"
1,2,-1.6832516236312054,0.4154101280159421,182.02871084213257,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1840112144938761,0.49924040913732926,186.40690207481384,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.186170207439955,-0.002158992946078797,188.72593688964844,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6585808830133834,0.5275893244265716,189.105859041214,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3215911978950594,-0.663010314881676,191.42019629478455,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8584970835868784,0.46309411430818104,186.6615390777588,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0329745633267962,-0.17447747973991778,191.7350161075592,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0319226688239056,0.0010518945028905602,188.52885484695435,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.197011766752127,-0.16508909792822135,189.22746896743774,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
10,11,-1.1986466944192422,-0.0016349276671152602,190.03427004814148,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
11,12,-1.4696180587949832,-0.270971364375741,188.02725076675415,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
12,13,-1.6859953485905295,-0.21637728979554627,189.16265296936035,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
13,14,-0.7635305141482414,0.9224648344422881,184.6549825668335,"[-0.12797593 -0.28189773 -0.28123209 -0.44389421 -0.23948017 -0.38225764
 -0.32846414 -0.32878846 -0.27788951 -0.27738544 -0.19384172 -0.12713   ]"
14,15,-1.543436301629792,-0.7799057874815507,191.7558879852295,"[-0.06393796 -0.14089887 -0.14056604 -0.2218971  -0.11969009 -0.19107882
 -0.16418207 -0.16434423 -0.13889475 -0.13864272 -0.09687086 -0.063515  ]"
15,16,-2.0375443526302854,-0.4941080510004934,185.90483403205872,"[-0.00689132  0.24455283 -0.01525715 -0.02413644 -0.01297803 -0.02077186
 -0.01783542 -0.01785313 -0.01507469 -0.01504718 -0.01048675 -0.00684514]"
16,17,-2.1045321769392715,-0.06698782430898609,184.3945415019989,"[ 1.13865673e-01  1.00000000e-04 -5.16916173e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
17,18,-2.1052994956657614,-0.0007673187264898296,185.15807437896729,"[ 2.15425069e-01  6.17498819e-05  1.69145073e-01 -2.84747439e-02
 -1.53189897e-02 -2.45079151e-02 -2.10458531e-02 -2.10667252e-02
 -1.77909518e-02 -1.77585108e-02 -1.23817729e-02 -8.08831569e-03]"
18,19,-2.085234234738618,0.020065260927143225,185.36111545562744,"[ 2.15425069e-01  6.17498819e-05  1.69145073e-01  5.30942371e-02
 -1.53189897e-02 -1.19225925e-01 -2.10458531e-02 -2.10667252e-02
 -1.77909518e-02 -1.77585108e-02 -1.23817729e-02 -8.08831569e-03]"
19,20,-2.0692328246351237,0.01600141010349443,185.45090866088867,"[ 2.23302769e-01 -3.52569703e-05  1.80745318e-01  1.34684494e-01
 -5.44233827e-02  1.26661579e-01 -7.46742533e-02 -7.47480598e-02
 -6.31645349e-02 -6.30498197e-02 -4.40370347e-02 -2.88548589e-02]"
20,21,-2.084057417256201,-0.014824592621077493,185.42706942558289,"[ 2.15425069e-01  6.17498819e-05  1.69145073e-01 -2.84747439e-02
 -1.53189897e-02 -2.45079151e-02 -1.09477791e-01  6.72780110e-02
 -1.77909518e-02 -1.77585108e-02 -1.23817729e-02 -8.08831569e-03]"
21,22,-2.0142302638830785,0.06982715337312273,185.3122947216034,"[ 2.25286600e-01 -5.96860720e-05  1.83666592e-01 -1.61234985e-02
 -6.42709880e-02 -5.26193467e-04  1.44983968e-01  1.29979988e-01
 -7.45909017e-02 -7.44554676e-02 -5.20087356e-02 -3.40844688e-02]"
22,23,-2.0848300797757924,-0.07059981589271391,185.46044874191284,"[ 2.15425069e-01  6.17498819e-05  1.69145073e-01 -2.84747439e-02
 -1.53189897e-02 -2.45079151e-02 -2.10458531e-02 -2.10667252e-02
  7.05171512e-02 -1.06227030e-01 -1.23817729e-02 -8.08831569e-03]"
23,24,-2.0662204553679855,0.01860962440780689,186.0203595161438,"[ 2.28444318e-01 -9.85705535e-05  1.88316464e-01 -1.21685597e-02
 -7.99456957e-02  7.15288988e-03 -1.32479736e-03 -2.13233442e-02
  1.34023669e-01  1.53023630e-01 -6.46975139e-02 -4.24085845e-02]"
24,25,-2.104563979494748,-0.038343524126762674,186.38416290283203,"[ 2.15425069e-01  6.17498819e-05  1.69145073e-01 -2.84747439e-02
  6.33297751e-02 -2.45079151e-02 -2.10458531e-02 -2.10667252e-02
 -1.77909518e-02 -1.77585108e-02 -1.09538202e-01 -8.08831569e-03]"
25,26,-2.0961968901273376,0.008367089367410596,186.00533986091614,"[ 2.33438986e-01 -1.60075438e-04  1.95671323e-01 -5.91290066e-03
  1.64564487e-01  1.92991528e-02  6.24093343e-03 -2.14217928e-02
 -4.80524795e-04  2.61455815e-02  1.34106231e-01 -5.55751167e-02]"
26,27,-2.1126112149122394,-0.01641432478490179,186.23399925231934,"[ 0.22078371  0.01186042  0.18091589 -0.00989821 -0.00529506 -0.00851023
 -0.00729887 -0.00730617 -0.00615999 -0.00614864 -0.00426733  0.10982176]"
27,28,-1.9694221153293703,0.14318909958286907,185.1495442390442,"[ 0.22452746 -0.10723473  0.1474972  -0.12426187  0.01402395 -0.02916954
 -0.05811818 -0.14651215 -0.06759823  0.01752876  0.01415281  0.19149771]"
28,29,-2.090380555862331,-0.12095844053296068,186.17627501487732,"[ 0.22125552  0.10632174  0.18195226 -0.0575123  -0.03354039 -0.01184335
 -0.00724248 -0.04763841 -0.0417672  -0.00135912  0.00959347  0.08712541]"
29,30,-2.1070997153573514,-0.016719159495020453,185.14066886901855,"[ 0.21907607  0.1365918   0.15298446  0.09373869  0.10719034 -0.01442741
 -0.04246613  0.05668246  0.08622498 -0.01484619 -0.0484313   0.19251426]"
