,iteration,energy,energy change,iteration duration,params
0,1,-2.097261563276653,0.0012843735532612754,8.463859558105469e-05,[0.0001]
1,2,-1.4333049263721809,0.663956636904472,242.241539478302,[1.0001]
2,3,-1.6825299793355655,-0.2492250529633846,244.59660124778748,[-0.9999]
3,4,-2.0373583978882808,-0.3548284185527153,241.4200894832611,[-0.4999]
4,5,-1.9849859189649506,0.05237247892333019,243.3727798461914,[0.2501]
5,6,-2.1196304179431116,-0.134644498978161,243.24522304534912,[-0.1249]
6,7,-2.1166365953662596,0.00299382257685199,241.30233669281006,[-0.2499]
7,8,-2.111799375243636,0.004837220122623442,242.00293254852295,[-0.0624]
8,9,-2.121041193267691,-0.009241818024054993,242.42172646522522,[-0.15615]
9,10,-2.1208821695652484,0.00015902370244269548,240.74051713943481,[-0.1874]
10,11,-2.1208771752872613,4.994277987169227e-06,242.32488679885864,[-0.171775]
11,12,-2.1211080496218626,-0.00023087433460133866,241.9137465953827,[-0.1483375]
12,13,-2.120133232339031,0.0009748172828314416,242.96551060676575,[-0.140525]
13,14,-2.1203510145065056,-0.00021778216747447843,240.06262373924255,[-0.14443125]
14,15,-2.1210948901817464,-0.0007438756752407016,241.83579969406128,[-0.15029062]
15,16,-2.1208130297258956,0.0002818604558507687,242.0919063091278,[-0.14736094]
16,17,-2.1212883558436078,-0.0004753261177121715,241.7586863040924,[-0.14882578]
17,18,-2.1206526937887844,0.0006356620548233494,240.8130419254303,[-0.14931406]
18,19,-2.120827339439687,-0.00017464565090241635,241.78492093086243,[-0.14906992]
19,20,-2.121138783377164,-0.00031144393747739585,240.88847732543945,[-0.14870371]
20,21,-2.1208729570696017,0.00026582630756255554,240.79117798805237,[-0.14888682]
21,22,-2.1207226119514924,0.0001503451181092963,242.0913577079773,[-0.14879526]
22,23,-2.1209485249891067,-0.00022591303761432258,242.73150253295898,[-0.14884104]
23,24,-2.1213847514863824,-0.0004362264972757046,242.05868339538574,[-0.14881578]
24,25,-2.1206792100924794,0.0007055413939029975,239.82545042037964,[-0.14880578]
