,iteration,energy,energy change,iteration duration,params
0,1,-2.0982982625497124,0.0002476742802017817,8.678436279296875e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6820753734806617,0.4162228890690507,508.33114981651306,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1860016767983563,0.4960736966823054,509.12735247612,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.184955623109784,0.001046053688572357,512.362871170044,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6584894575695833,0.5264661655402006,509.75898027420044,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3207862382666802,-0.6622967806970969,512.1195030212402,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8587483087598704,0.4620379295068098,511.70140767097473,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0300591329008824,-0.17131082414101195,512.8387951850891,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.031754581553189,-0.0016954486523066414,509.42690086364746,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1975225151243856,-0.16576793357119657,515.486930847168,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1983554100376814,-0.0008328949132958563,512.0944814682007,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-0.7272314404064615,0.47112396963121994,508.6586277484894,"[-0.13182684 -0.28906335 -0.28939491 -0.45626468 -0.24634177 -0.39279023
 -0.33849121 -0.33795382 -0.28541168 -0.28514769]"
12,13,-1.5263913890666263,-0.7991599486601648,509.4225654602051,"[-0.06586342 -0.14448168 -0.14464746 -0.22808234 -0.12312088 -0.19634512
 -0.16919561 -0.16892691 -0.14265584 -0.14252384]"
13,14,-2.035853812692593,-0.5094624236259668,511.83468866348267,"[-0.00718833  0.2444423  -0.01589322 -0.02511199 -0.01351474 -0.02160533
 -0.01860556 -0.01857587 -0.01567317 -0.01565859]"
14,15,-2.1037210681902154,-0.06786725549762229,506.8328492641449,"[ 1.13845691e-01  1.00000000e-04 -5.17354868e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-2.104226105709722,-0.0005050375195065904,511.6851668357849,"[ 2.15383560e-01  1.59595336e-04  1.68899090e-01 -2.98480187e-02
 -1.60722477e-02 -2.56826352e-02 -2.21193706e-02 -2.20841053e-02
 -1.86361328e-02 -1.86188086e-02]"
16,17,-2.08272441412002,0.021501691589702165,511.4281828403473,"[ 2.15383560e-01  1.59595336e-04  1.68899090e-01  5.17065901e-02
 -1.60722477e-02 -1.20413020e-01 -2.21193706e-02 -2.20841053e-02
 -1.86361328e-02 -1.86188086e-02]"
17,18,-2.068849576456277,0.013874837663742756,507.4794499874115,"[ 0.22389505  0.00031381  0.18194555  0.13207627 -0.05792078  0.12593684
 -0.0796159  -0.07948938 -0.06711917 -0.06705702]"
18,19,-2.082470507756557,-0.01362093130027997,510.0614490509033,"[ 2.15383560e-01  1.59595336e-04  1.68899090e-01 -2.98480187e-02
 -1.60722477e-02 -2.56826352e-02  6.61987510e-02 -1.10542623e-01
 -1.86361328e-02 -1.86188086e-02]"
19,20,-2.0139600813871024,0.0685104263694547,508.7874801158905,"[ 0.22660621  0.00036293  0.18610123 -0.01503797 -0.07125077  0.0031757
  0.1268591   0.14411189 -0.08256245 -0.08248601]"
20,21,-2.084042744326452,-0.07008266293934984,511.20025181770325,"[ 2.15383560e-01  1.59595336e-04  1.68899090e-01 -2.98480187e-02
 -1.60722477e-02 -2.56826352e-02 -2.21193706e-02 -2.20841053e-02
  6.97113227e-02 -1.07048029e-01]"
21,22,-2.0669043600695023,0.017138384256949912,509.9069731235504,"[ 0.23166101  0.00045451  0.19384927 -0.00836736 -0.0961038   0.01617382
 -0.02037294  0.00497499  0.13090964  0.15428241]"
22,23,-2.1267214583552887,-0.05981709828578641,510.09448194503784,"[ 0.22374552  0.01848773  0.18724824 -0.0009221   0.09279256 -0.00077994
 -0.00065833 -0.00065713 -0.00053945 -0.00053886]"
23,24,-2.0210300102748766,0.10569144808041209,512.4564075469971,"[ 0.23237328 -0.08887979  0.1677491  -0.09537053  0.24306371  0.0012906
 -0.12137821 -0.0308366  -0.04036111  0.04352354]"
24,25,-2.11002395727823,-0.08899394700335339,511.13970971107483,"[ 0.22453303  0.10639663  0.18897632 -0.05779256  0.06868844 -0.00411138
 -0.0485089   0.0004325  -0.04202345  0.00689594]"
25,26,-2.0891027667350657,0.020921190543164325,510.8528342247009,"[ 0.22113522  0.16678903  0.15898698  0.11143771  0.19492875 -0.00389994
  0.07144953 -0.03497716  0.10029992 -0.00997097]"
26,27,-2.0890577038600178,4.5062875047907625e-05,511.20351481437683,"[ 0.23279947  0.01526933  0.19645728 -0.00375436  0.08535451  0.01966221
  0.06769182  0.09237972 -0.03826277 -0.01523535]"
27,28,-2.131259497829386,-0.042201793969368406,512.0139005184174,"[ 0.27635748  0.01807141  0.16558491  0.01300015  0.08645943  0.01507786
 -0.0092149  -0.00505363 -0.00902715 -0.00487085]"
28,29,-2.12592289347877,0.005336604350616003,511.4595773220062,"[ 0.23561059  0.01584788  0.19518978  0.0776232   0.06810481  0.08894989
 -0.04656596 -0.02271567 -0.0432983  -0.02009022]"
29,30,-2.1120893753814722,0.013833518097297937,511.520756483078,"[ 0.29887263  0.01955264  0.21524785  0.01289991  0.09720648  0.00159814
 -0.00632845 -0.0165148  -0.01583809 -0.02602329]"
30,31,-2.116946294190582,-0.004856918809109878,510.61101269721985,"[ 0.29865425  0.01531101  0.20358753  0.01519979  0.04448666  0.04026401
 -0.02017009  0.00907448  0.05185263  0.08027123]"
31,32,-2.1159874876676716,0.0009588065229104714,511.0228445529938,"[ 0.26777613 -0.03814789  0.10882947 -0.00836255  0.15491591  0.0289165
 -0.06148909 -0.02227078 -0.01306613  0.02323742]"
32,33,-2.1428743788531848,-0.02688689118551313,509.7579553127289,"[ 0.27245505  0.0543063   0.14594395  0.04087715  0.10836627  0.01594756
  0.00468949 -0.01582345  0.01597287 -0.00528387]"
33,34,-2.1395929791428485,0.0032813997103362524,510.22236132621765,"[ 0.26979798  0.05345622  0.13661292  0.02873855  0.09893501  0.03001053
  0.04081901 -0.05748154  0.00327455  0.00795818]"
34,35,-2.1415058461514778,-0.0019128670086292487,508.470374584198,"[ 2.72500003e-01  5.44048281e-02  1.46042586e-01  5.52253979e-02
  1.08951491e-01 -4.04270423e-04  4.80485955e-03 -1.57082644e-02
  2.20334132e-04  1.06778103e-02]"
35,36,-2.146836620570652,-0.0053307744191744,509.1277198791504,"[ 0.26383569  0.05109611  0.11599323  0.05801652  0.07548244 -0.00576805
 -0.00240865 -0.02720521  0.03746582 -0.02616588]"
36,37,-2.1389469549653666,0.00788966560528559,509.25442242622375,"[ 0.26454501  0.03145561  0.11651088  0.07024347  0.08005678 -0.00304321
  0.01477317 -0.01837678  0.04290934 -0.02923284]"
37,38,-2.1491024004917545,-0.010155445526387918,512.6713869571686,"[ 0.25855462  0.09418895  0.08466412  0.04965491  0.06486466  0.00271745
 -0.00163364 -0.00197489  0.02591908 -0.03000002]"
38,39,-2.145190227291933,0.003912173199821289,513.2597053050995,"[ 0.25334085  0.08804816  0.07304782  0.04669491  0.08223796 -0.00136835
 -0.0055863  -0.00753695  0.01265191 -0.04506211]"
39,40,-2.1553812342770953,-0.010191006985162065,512.9406759738922,"[ 0.25918817  0.10233328  0.06361126  0.045224    0.07267276  0.01122109
 -0.03480128 -0.01436498  0.05546142  0.00342195]"
40,41,-2.146646599207045,0.008734635070050345,513.4417638778687,"[ 0.28017621  0.14493178  0.08130419  0.04852555  0.06924442 -0.00183173
 -0.049411   -0.03548724  0.07575789 -0.00515189]"
41,42,-2.1496801189483157,-0.0030335197412707515,512.1304922103882,"[ 0.25467548  0.1029129   0.06272907  0.02792048  0.07818505 -0.00854462
 -0.02467208 -0.00948719  0.06491534  0.00776169]"
42,43,-2.161253495182442,-0.011573376234126354,510.4312553405762,"[ 0.20259959  0.11201162  0.08085507  0.05436184  0.06842883  0.02131627
 -0.04356272 -0.01812891  0.05882742  0.00612015]"
43,44,-2.156742110461138,0.004511384721304079,510.32033586502075,"[ 2.04378084e-01  1.07571091e-01  8.78941118e-02  5.63784231e-02
  6.99625772e-02  1.45474647e-02 -6.25122856e-02  3.01706068e-03
  6.14932827e-02 -8.88863048e-05]"
44,45,-2.1612502561734788,-0.004508145712340816,514.4670538902283,"[ 0.19520099  0.10059303  0.07597271  0.03194781  0.02714168  0.04072589
 -0.05932461 -0.03491847  0.03971057  0.02087678]"
45,46,-2.1583822756029294,0.0028679805705493777,613.6516289710999,"[ 0.2028773   0.10886409  0.08156683  0.04171103  0.0693769   0.03843983
 -0.04076804 -0.01656051  0.07474306 -0.00963853]"
46,47,-2.1560747956291357,0.002307479973793658,678.8919177055359,"[ 0.19142399  0.10839352  0.06049771  0.09628593  0.06239225  0.04498967
 -0.0279468  -0.01680996  0.06506095  0.03285758]"
47,48,-2.161057520231017,-0.0049827246018812055,681.7009122371674,"[ 0.21055314  0.11477955  0.08993167  0.04873471  0.08405808  0.03740729
 -0.04563376 -0.01360712  0.0481113   0.01831964]"
48,49,-2.1547184432081496,0.00633907702286729,673.2025427818298,"[ 0.16734012  0.13686182  0.10975353  0.0386387   0.06552858  0.00614118
 -0.02085722 -0.02314085  0.05535864  0.01922595]"
49,50,-2.160571447033856,-0.0058530038257065264,681.1414585113525,"[ 0.19258538  0.1112811   0.06779046  0.05410908  0.08302392  0.02018735
 -0.05220114 -0.03184113  0.0465208  -0.00263228]"
50,51,-2.1616547714826218,-0.0010833244487655769,589.4947454929352,"[ 0.20044     0.09895668  0.08632579  0.05467806  0.07156835  0.01928256
 -0.04223825 -0.02176707  0.06083943  0.00856669]"
51,52,-2.160860336554003,0.000794434928618859,510.2271113395691,"[ 0.21199921  0.10625774  0.09891004  0.06484971  0.06937263  0.01976885
 -0.05184677 -0.04170698  0.06636287  0.0070416 ]"
52,53,-2.1617211101013853,-0.000860773547382454,511.5005474090576,"[ 2.00722998e-01  9.71277411e-02  9.13770511e-02  5.97767512e-02
  6.85147066e-02  2.21029383e-02 -3.73516194e-02 -2.02010500e-02
  5.21478071e-02  1.97188427e-04]"
53,54,-2.1601734916860402,0.00154761841534512,512.177460193634,"[ 0.22151719  0.09117004  0.08249276  0.05246745  0.06793989  0.01114168
 -0.02451559 -0.02542894  0.04456968  0.00270948]"
54,55,-2.1608519487403726,-0.0006784570543323376,509.2319128513336,"[ 0.19697205  0.10193511  0.09929655  0.05035919  0.06919987  0.01556912
 -0.03585399 -0.02175832  0.0502208  -0.00180524]"
55,56,-2.1613552141653183,-0.0005032654249457202,511.7096700668335,"[ 0.18610756  0.10025302  0.08979915  0.07401974  0.0664454   0.02613987
 -0.02172506 -0.024905    0.05194484  0.01634943]"
56,57,-2.1596418903665286,0.0017133237987896344,511.648499250412,"[ 0.20236383  0.09982774  0.09191799  0.06282485  0.07847249  0.02104905
 -0.03103512 -0.01816041  0.05916984 -0.00536476]"
57,58,-2.161536906049,-0.0018950156824715236,510.1445424556732,"[ 0.19687365  0.08959721  0.08748979  0.04695659  0.0557989   0.04338736
 -0.03564278 -0.02814634  0.05771393 -0.00352048]"
58,59,-2.1622313613328057,-0.0006944552838055174,506.5416634082794,"[ 0.19866091  0.09130239  0.09156566  0.06289612  0.06199994  0.02159191
 -0.04668753 -0.01472103  0.04813708  0.00469258]"
59,60,-2.1620784460959714,0.00015291523683425012,512.6070563793182,"[ 0.20729358  0.08692951  0.08623093  0.06080545  0.05778898  0.0175252
 -0.04274382 -0.0175337   0.04199565  0.00940575]"
60,61,-2.161487884496953,0.0005905615990182689,510.0061502456665,"[ 0.19606404  0.09058841  0.08848937  0.06422789  0.05925809  0.01765609
 -0.04678609 -0.01674986  0.04985859  0.00116461]"
61,62,-2.1630720305633484,-0.0015841460663952311,510.3670492172241,"[ 0.19488328  0.09051305  0.08713242  0.06233287  0.07005097  0.02479222
 -0.05197066 -0.02017494  0.03938732  0.00468269]"
62,63,-2.162875374683681,0.000196655879667329,510.1642441749573,"[ 0.19956706  0.09053569  0.08915319  0.06239758  0.07003834  0.02463446
 -0.05631768 -0.02277871  0.04051668  0.00184851]"
63,64,-2.1636678466573667,-0.0007924719736855934,509.8559410572052,"[ 0.19279035  0.09439953  0.09172538  0.06949738  0.06763327  0.02810915
 -0.05168791 -0.02812084  0.03774858  0.01301816]"
64,65,-2.1641299625512778,-0.000462115893911097,506.6327304840088,"[ 0.19157991  0.0931652   0.09109155  0.06555309  0.06396359  0.03292934
 -0.05159197 -0.03015799  0.03855671  0.0122604 ]"
65,66,-2.1648483614465075,-0.0007183988952297327,511.9451677799225,"[ 0.19065364  0.0889498   0.09177114  0.06491992  0.06660673  0.0459632
 -0.05294218 -0.02916296  0.03553045  0.01824465]"
66,67,-2.1650528579372135,-0.0002044964907059743,511.64200949668884,"[ 0.18621833  0.09068107  0.09992518  0.05547809  0.06595443  0.04543824
 -0.05484177 -0.03025624  0.02880227  0.0221256 ]"
67,68,-2.1645225204321026,0.0005303375051108894,513.0594301223755,"[ 0.18653406  0.09084351  0.10197084  0.05796751  0.06419202  0.0469954
 -0.05253919 -0.02918701  0.02435057  0.01779737]"
68,69,-2.1641081322489426,0.00041438818315997494,511.1043174266815,"[ 0.18780448  0.10225832  0.09349575  0.05353435  0.06321646  0.04932856
 -0.05911781 -0.02704571  0.02706702  0.02499649]"
69,70,-2.16562647856529,-0.0015183463163475075,508.9755771160126,"[ 0.18845142  0.09348033  0.10062346  0.05346209  0.06976502  0.04681211
 -0.0502114  -0.03229931  0.02984889  0.02138883]"
70,71,-2.165049153218572,0.0005773253467182826,512.1945624351501,"[ 0.18388192  0.08958063  0.09948252  0.04963532  0.07547276  0.05020496
 -0.04604242 -0.04254377  0.0341493   0.02407099]"
