,iteration,energy,energy change,iteration duration,params
0,1,-2.098778967287468,-0.00023303045755396212,9.1552734375e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6834510540882393,0.4153279131992289,167.60024523735046,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.185668526358524,0.4977825277297152,170.24031019210815,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.1845519612215922,0.001116565136931813,173.07056164741516,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.658376790916219,0.5261751703053732,172.13196468353271,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.320662979534376,-0.662286188618157,175.23714661598206,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-0.7796172585199764,0.5410457210143996,170.49606585502625,[-0.19520409 -0.4292817  -0.42980676 -0.67723574 -0.36580181]
7,8,-1.5570573586556569,-0.7774401001356804,175.20327019691467,[-0.09755205 -0.21459085 -0.21485338 -0.33856787 -0.18285091]
8,9,-2.0248084006849436,-0.46775104202928675,171.0145251750946,[-0.01508448  0.24003692 -0.03332434 -0.05256142 -0.02834809]
9,10,-2.1040576715517103,-0.0792492708667667,169.1884961128235,"[ 1.13906584e-01  1.00000000e-04 -5.16016571e-02  1.00000000e-04
  1.00000000e-04]"
10,11,-2.0905684818806027,0.013489189671107571,168.36945128440857,[ 0.21388414  0.00190747  0.16355691 -0.06922255 -0.03734856]
11,12,-2.0760972955672568,0.014471186313345985,170.10237646102905,"[ 1.13906584e-01  1.00000000e-04 -5.16016571e-02  5.95112778e-02
 -1.09878635e-01]"
12,13,-2.0750550338876206,0.0010422616796361694,169.31467723846436,[0.14931269 0.00761666 0.00590019 0.18680254 0.15184191]
13,14,-2.04570988522054,0.0293451486670806,170.476464509964,[ 0.11344817 -0.09825111 -0.08089638 -0.06050333  0.03779489]
14,15,-2.0963544470841526,-0.05064456186361266,169.43061709403992,[ 0.11251897  0.11756045 -0.06912912 -0.03490805  0.01722725]
15,16,-2.119677720897625,-0.023323273813472323,169.3950755596161,[ 0.12262607  0.00797892 -0.03705366  0.04696282  0.03698326]
16,17,-2.1365058116461793,-0.016828090748554292,168.78693509101868,[0.14856754 0.01134613 0.01794899 0.03312061 0.03473516]
