,iteration,energy,energy change,iteration duration,params
0,1,-2.0983032561191877,0.0002426807107265283,9.34600830078125e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.433373647456195,0.6649296086629926,220.3086817264557,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0065761580034431,0.426797489452752,223.50943422317505,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0070910421926091,-0.0005148841891660094,226.92277669906616,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.48228119611757464,0.5248098460750346,225.26413345336914,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.12444991646055,-0.6421687203429753,229.23500275611877,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.3029283727548795,-0.17847845629432957,223.58775186538696,[-0.26305204 -0.4319611  -0.43175733 -0.63945568 -0.38531147]
7,8,-1.9552018926552144,-0.6522735199003349,228.7076919078827,[-0.13147602 -0.21593055 -0.21582866 -0.31967784 -0.19260573]
8,9,-2.004886529844759,-0.049684637189544745,223.98362112045288,[ 0.24302082 -0.02635504 -0.02634257 -0.03905991 -0.02349869]
9,10,-2.0766437602597994,-0.07175723041504023,222.21838665008545,[ 0.0001      0.0884675  -0.08830919  0.0001      0.0001    ]
10,11,-1.9707905837170991,0.10585317654270021,221.1081976890564,[-0.02096402  0.13880735  0.15635556 -0.11608375 -0.06991509]
11,12,-2.087610388155289,-0.11681980443818984,222.59583735466003,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.46184012e-02
 -1.06962486e-01]"
12,13,-1.9788138081472144,0.10879658000807457,220.868061542511,[-0.09340215 -0.0883294  -0.01010163  0.16787827  0.13308108]
13,14,-2.135442255367356,-0.15662844722014158,222.43751788139343,[-0.04621699 -0.06615353 -0.05435887 -0.06895628 -0.0367194 ]
14,15,-2.109661719290463,0.02578053607689279,221.6187400817871,[-0.10541185 -0.041001    0.00352279 -0.15149973 -0.07311461]
15,16,-2.144235258778408,-0.03457353948794495,222.23421573638916,[-0.09893313 -0.06762193 -0.05582658 -0.04025461 -0.01942309]
16,17,-2.12905329964873,0.015181959129678013,221.85041999816895,[-0.11969635 -0.17615329 -0.10481744 -0.03029065  0.01083328]
17,18,-2.1426805435640754,-0.01362724391534531,222.4970190525055,[-0.10905166 -0.03608723 -0.10844482 -0.04660629 -0.01878642]
18,19,-2.1443338165668626,-0.00165327300278717,221.93458652496338,[-0.09661987 -0.0709214  -0.06077746 -0.02174871 -0.04378177]
19,20,-2.1489136891434253,-0.004579872576562671,222.3275806903839,[-0.13999614 -0.06671634 -0.04376524 -0.05017165 -0.07394444]
20,21,-2.1400532493105837,0.008860439832841571,222.09099411964417,[-0.1727977  -0.032712   -0.01192925 -0.02478176 -0.06996501]
21,22,-2.1525755219138674,-0.012522272603283646,221.96662735939026,[-0.16918104 -0.11808888 -0.063071   -0.0559707  -0.07094225]
22,23,-2.143078834446662,0.009496687467205334,222.10414457321167,[-0.15467783 -0.14363712 -0.06683926 -0.10180209 -0.10141319]
23,24,-2.152569314579406,-0.009490480132743784,222.48088431358337,[-0.19478839 -0.11742228 -0.05542043 -0.04119458 -0.06434551]
24,25,-2.1507649705404184,0.0018043440389874377,222.17872738838196,[-0.16504236 -0.12549391 -0.0499958  -0.05500012 -0.07146632]
25,26,-2.1540131350849636,-0.00324816454454524,222.28253698349,[-0.1852135  -0.11487539 -0.08470854 -0.06905615 -0.07929592]
26,27,-2.1496115723382534,0.004401562746710219,222.0403892993927,[-0.198997   -0.13047076 -0.08240065 -0.08702712 -0.09396153]
27,28,-2.153725887766925,-0.004114315428671578,195.77141404151917,[-0.18359128 -0.11656918 -0.08736517 -0.05950405 -0.09114243]
28,29,-2.154412868056723,-0.0006869802897981891,213.08646035194397,[-0.18179225 -0.11650694 -0.10827085 -0.05860788 -0.06203769]
29,30,-2.1546266258371465,-0.00021375778042331817,223.05206656455994,[-0.18388381 -0.10234463 -0.10655378 -0.06443549 -0.0605259 ]
