,iteration,energy,energy change,iteration duration,params
0,1,-2.0984613938384893,8.45429914249074e-05,7.033348083496094e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.683247339806767,0.4152140540317222,380.42268347740173,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.184440135954923,0.49880720385184407,389.8141198158264,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.18467097313515,-0.00023083718022687272,390.15199184417725,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6580034131178084,0.5266675600173415,382.4214918613434,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.320859952899274,-0.6628565397814655,383.22229170799255,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8586869881447972,0.4621729647544768,374.3504045009613,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0316789959250199,-0.17299200778022272,384.7835342884064,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.030952422258848,0.0007265736661719036,402.6620144844055,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1974349185324566,-0.16648249627360867,398.15912652015686,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-0.7653850607899583,0.4320498577424984,358.44987654685974,"[-0.13717361 -0.30208389 -0.30200757 -0.47612875 -0.25698224 -0.4097809
 -0.35258814 -0.35282835 -0.2977877 ]"
11,12,-1.544205410773867,-0.7788203499839087,354.2983889579773,"[-0.06853681 -0.15099195 -0.15095379 -0.23801437 -0.12844112 -0.20484045
 -0.17624407 -0.17636417 -0.14884385]"
12,13,-2.0347500625029413,-0.49054465172907435,362.73931097984314,"[-0.00783274  0.24395551 -0.01735813 -0.02742021 -0.01475621 -0.02358611
 -0.02028107 -0.02029495 -0.01711427]"
13,14,-2.1040109657512263,-0.06926090324828493,363.55956530570984,"[ 1.13902622e-01  1.00000000e-04 -5.16103780e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
14,15,-2.1040138402572137,-2.8745059874601964e-06,362.50343322753906,"[ 2.15048584e-01  1.30307758e-04  1.68539946e-01 -3.27655197e-02
 -1.76417709e-02 -2.81867191e-02 -2.42397297e-02 -2.42563073e-02
 -2.04578391e-02]"
15,16,-2.0833339913858318,0.020679848871381967,360.2554233074188,"[ 2.15048584e-01  1.30307758e-04  1.68539946e-01  4.87764554e-02
 -1.76417709e-02 -1.22927979e-01 -2.42397297e-02 -2.42563073e-02
 -2.04578391e-02]"
16,17,-2.0759431517105003,0.007390839675331495,358.0813202857971,"[ 2.24891039e-01  2.12198103e-04  1.83584844e-01  1.26693214e-01
 -6.55793230e-02  1.22512679e-01 -9.00047015e-02 -9.00660708e-02
 -7.60042943e-02]"
17,18,-2.0821314316331416,-0.006188279922641371,360.8124530315399,"[ 2.15048584e-01  1.30307758e-04  1.68539946e-01 -3.27655197e-02
 -1.76417709e-02 -2.81867191e-02 -1.12658162e-01  6.41019453e-02
 -2.04578391e-02]"
18,19,-2.0185003982535132,0.06363103337962839,358.62677121162415,"[ 0.22963262  0.00025165  0.1908327  -0.0109653  -0.08867315  0.01051522
  0.14152104  0.11899483 -0.1027637 ]"
19,20,-2.077840866584271,-0.0593404683307579,368.71078062057495,"[ 2.15048584e-01  1.30307758e-04  1.68539946e-01 -3.27655197e-02
 -1.12273620e-01 -2.81867191e-02 -2.42397297e-02 -2.42563073e-02
  6.12110845e-02]"
20,21,-2.091909296277458,-0.01406842969318678,361.19570302963257,"[ 0.23869834  0.00032708  0.20469029  0.00258612  0.1557255   0.03457307
  0.01839562 -0.01827703  0.13295513]"
21,22,-1.9588124472587285,0.13309684901872942,357.9692735671997,"[ 0.21581379 -0.133408    0.12877563 -0.15185387  0.05038115 -0.04638258
 -0.06953392 -0.16522882 -0.06540976]"
22,23,-2.1036712364293075,-0.14485878917057904,360.6603424549103,"[ 0.21514717  0.1204804   0.16215455 -0.05181611 -0.00684995 -0.03115475
 -0.03151458 -0.04677193 -0.02766886]"
23,24,-2.1112390377126777,-0.007567801283370201,368.03836154937744,"[ 2.71407649e-01  1.44051447e-04  1.45954032e-01 -2.88158550e-02
 -8.98634074e-03 -2.47873188e-02 -2.13146650e-02 -2.13292503e-02
 -1.04285730e-02]"
24,25,-2.123588502095558,-0.012349464382880093,355.9354872703552,"[ 0.2585463   0.00767115  0.17715433 -0.00375728  0.06988406  0.00684781
  0.00236681 -0.00905437  0.06617907]"
25,26,-2.1211843929154712,0.0024041091800866,364.2910008430481,"[ 0.25591656 -0.00471904  0.16934339 -0.01552422  0.08366698 -0.00327977
 -0.03634176 -0.0477893   0.08214969]"
26,27,-2.0796490520789193,0.04153534083655197,357.9143536090851,"[ 0.29025413 -0.00837528  0.16779755 -0.05623781  0.14325188  0.03536901
  0.06959841 -0.02538528  0.0429996 ]"
27,28,-2.1023842063556164,-0.022735154276697145,363.77986693382263,"[ 2.83833029e-01  7.67873194e-03  2.32192270e-01 -1.19696449e-02
  6.54474592e-02 -2.20416693e-04 -3.71970893e-03 -1.51450376e-02
  6.10382714e-02]"
28,29,-2.1366088184206853,-0.03422461206506888,366.37114119529724,"[ 0.26028912  0.01290302  0.16719625  0.07629656  0.0624987   0.08837694
 -0.01828376 -0.04404702  0.03908042]"
29,30,-2.1333389400110776,0.003269878409607685,362.63922929763794,"[ 0.24717129  0.02316777  0.1494376   0.07851851  0.03893701  0.09028933
  0.00775347 -0.01799206  0.07640188]"
30,31,-2.1111699553514267,0.022168984659650892,363.3150968551636,"[ 0.28581766  0.00280553  0.15842449  0.08033541  0.00922393  0.13358787
 -0.05488147 -0.12802161  0.07787118]"
31,32,-2.13421277539375,-0.023042820042323164,361.400550365448,"[ 0.26019507  0.01605724  0.15355609  0.07892045  0.07442596  0.10365009
 -0.06177258 -0.00620362  0.03697705]"
32,33,-2.1266258116955354,0.007586963698214433,361.05276131629944,"[ 0.26026451 -0.01713988  0.16879024  0.08138937  0.05980474  0.08872603
 -0.01646774 -0.03842646  0.0408805 ]"
33,34,-2.140682654904833,-0.014056843209297565,367.01636934280396,"[ 0.26020871  0.03600025  0.15212122  0.11791135  0.07653989  0.05471877
 -0.02085952 -0.05215976  0.03572859]"
34,35,-2.1368128650119367,0.003869789892896325,367.494327545166,"[ 0.28511598  0.0348152   0.13865253  0.11422124  0.08500124  0.05768059
 -0.01215744 -0.05041568  0.03652134]"
35,36,-2.145283280649415,-0.00847041563747819,360.08980917930603,"[ 0.22310719  0.05827072  0.13624518  0.10867345  0.10291448  0.0696948
 -0.00589107 -0.06307052  0.01491113]"
36,37,-2.13612124392849,0.00916203672092486,356.49704933166504,"[ 0.22581395  0.09734599  0.18064501  0.11422905  0.11395988  0.0726954
  0.00319178 -0.0518156   0.00946485]"
37,38,-2.1433013761712054,-0.007180132242715409,359.9843611717224,"[ 0.22630279  0.06110244  0.13192158  0.11668626  0.08436227  0.07625528
 -0.00123644 -0.05803151 -0.00609248]"
38,39,-2.1574182419808343,-0.014116865809628898,364.2535824775696,"[ 0.21494086  0.0711741   0.12385214  0.07135313  0.09195753  0.02805376
 -0.01776409 -0.06406165  0.00347927]"
