,iteration,energy,energy change,iteration duration,params
0,1,-2.118041213388312,-0.019495276558398,9.298324584960938e-05,[-0.1]
1,2,-1.4972079807166192,0.620833232671693,324.1188118457794,[0.9]
2,3,-1.6039280023560771,-0.10672002163945793,322.3416862487793,[-1.1]
3,4,-1.9828107754624718,-0.3788827731063946,328.6682641506195,[-0.6]
4,5,-2.04094867718823,-0.05813790172575839,326.9740934371948,[0.15]
5,6,-2.1204125335746253,-0.07946385638639519,324.3673188686371,[-0.225]
6,7,-2.111552875518619,0.008859658056006303,328.3376226425171,[-0.2875]
7,8,-2.12150230844182,-0.009949432923201051,321.6657168865204,[-0.19375]
8,9,-2.122635254267613,-0.0011329458257929303,325.8030092716217,[-0.1625]
9,10,-2.1212386823983738,0.0013965718692392493,321.6893229484558,[-0.13125]
10,11,-2.1221021513717906,-0.0008634689734168255,330.48069524765015,[-0.146875]
11,12,-2.122661588267848,-0.0005594368960575302,320.95439624786377,[-0.1703125]
12,13,-2.121922888828786,0.0007386994390619073,330.5101251602173,[-0.17421875]
13,14,-2.122317706417484,-0.00039481758869763794,324.1188244819641,[-0.16835938]
14,15,-2.122666420422827,-0.00034871400534308705,324.3718466758728,[-0.17128906]
15,16,-2.122308239455561,0.00035818096726591975,330.9390797615051,[-0.17177734]
16,17,-2.122649906029914,-0.00034166657435319436,325.45271825790405,[-0.17104492]
17,18,-2.1220294150089316,0.0006204910209826053,367.39523005485535,[-0.17141113]
18,19,-2.1222555660602755,-0.00022615105134393687,383.8268759250641,[-0.17122803]
19,20,-2.1225325634489405,-0.0002769973886649346,378.4577667713165,[-0.17131958]
20,21,-2.122526007646963,6.555801977281561e-06,388.6696834564209,[-0.1712738]
21,22,-2.1227082523383607,-0.00018224469139749289,377.4779360294342,[-0.17129906]
22,23,-2.122453521093313,0.00025473124504760136,378.30260157585144,[-0.17130906]
