,iteration,energy,energy change,iteration duration,params
0,1,-2.164446279200462,-0.06590034237054798,8.988380432128906e-05,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5659105460979272,0.5985357331025349,165.274023771286,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.165074382081523,0.4008361640164042,166.00286293029785,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1354842248664627,0.02959015721506031,166.88400840759277,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.5864792795695034,0.5490049452969593,166.8222897052765,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.286598022306386,-0.7001187427368826,166.7458736896515,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8865014217742594,0.4000966005321266,166.13533759117126,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.137693344561636,-0.25119192278737656,167.0050036907196,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1568577384060132,-0.019164393844377292,167.02628684043884,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.2179859854873616,-0.06112824708134834,166.77135181427002,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.2283768912582118,-0.010390905770850223,166.89829349517822,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  1.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.546079044701379,-0.3177021534431672,166.57431435585022,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  1.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.5154722075364995,0.030606837164879552,166.31713223457336,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.7552887858014838,-0.23981657826498437,167.09085059165955,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.7199786919776145,0.03531009382386929,166.2277648448944,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0909793497961298,-0.3710006578185152,166.27524662017822,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.078801166086716,0.012178183709413926,165.62473106384277,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-1.3569488259271112,0.7218523401596046,165.8734142780304,"[-0.37621291 -0.38473743 -0.3786863  -0.49709652 -0.30335212 -0.41353022
 -0.22582972 -0.23499471 -0.23084522 -0.23568384 -0.16391966 -0.17480216
 -0.10651188 -0.1165668  -0.01092048 -0.01438834]"
18,19,-1.8833008707552619,-0.5263520448281507,167.62785696983337,"[-0.29099325 -0.24244663 -0.23218244 -0.2724252  -0.17836388 -0.23157613
 -0.07964039 -0.09153401 -0.09608798 -0.10240606 -0.07587638 -0.08240108
 -0.04825594 -0.0532834  -0.00046024 -0.00219417]"
19,20,-2.085309430641191,-0.20200855988592892,166.54723119735718,"[-0.21666764  0.14221874 -0.10440689 -0.07647473 -0.0693535  -0.07288213
  0.04786083  0.03358739  0.02144258  0.01383417  0.00091189 -0.00181208
  0.00255286  0.00191017  0.00866282  0.00844116]"
20,21,-2.146909559074325,-0.06160012843313423,165.47911548614502,"[-0.09772397 -0.10015582 -0.14852984 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.092905708337904,0.05400385073642111,165.17682671546936,"[-0.08862172 -0.10406246  0.12229608 -0.08493877 -0.07406218 -0.07973688
  0.04235344  0.0281828   0.01636587  0.0088132  -0.00240497 -0.00529311
  0.00035818 -0.0004739   0.00826875  0.00798177]"
22,23,-2.145275697455605,-0.05236998911770119,165.16594409942627,"[-0.20577359 -0.10015582 -0.08567858  0.01301494 -0.16261002 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-2.05038478580051,0.09489091165509489,166.04202008247375,"[-0.21309909 -0.10759951 -0.08574392  0.1421904   0.06017346 -0.10700268
  0.02044699  0.00668523 -0.00382748 -0.01115847 -0.01559824 -0.0191394
 -0.00837146 -0.00995691  0.00670128  0.00615447]"
24,25,-2.1470237088450213,-0.09663892304451105,165.85811281204224,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.02866911
 -0.03089591  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-2.0601696925102124,0.08685401633480883,165.40322160720825,"[-0.21515998 -0.10969365 -0.0857623  -0.05487016 -0.04723758  0.11797549
  0.21149012 -0.00604257 -0.01578312 -0.02298284 -0.02340942 -0.02733721
 -0.01353992 -0.0155714   0.00577325  0.00507261]"
26,27,-2.14284246800503,-0.08267277549481777,165.4608404636383,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.13750812 -0.05243956  0.03087172  0.01216689  0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.083045031088671,0.05979743691635919,165.33646941184998,"[-0.21767914 -0.11225346 -0.08578477 -0.05678006 -0.04559022 -0.05155327
  0.07804455  0.20760093  0.20220265 -0.03743659 -0.03295756 -0.03735794
 -0.01985768 -0.02243438  0.00463886  0.00375017]"
28,29,-2.1496154566028074,-0.06657042551413639,165.5245819091797,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.09977056 -0.09213052  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.097682960372126,0.0519324962306813,165.86283421516418,"[-0.22135685 -0.11599051 -0.08581757 -0.05956831 -0.04318525 -0.05214984
  0.08159563  0.0555921   0.06476106  0.21747226  0.14901724 -0.05198715
 -0.02908092 -0.03245359  0.00298276  0.00181956]"
