,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
0,-0.25,-0.1,-2.1296744840675745,0.39625072479248047,-2.1201827454159643,203.09577012062073
1,-0.25,-0.08888888888888889,-2.1296997763162184,0.3292393684387207,-2.1201760831103744,210.3082857131958
2,-0.25,-0.07777777777777778,-2.1293850161589134,0.43495988845825195,-2.119810195203551,213.1207184791565
3,-0.25,-0.06666666666666668,-2.1287300854267053,0.3784823417663574,-2.119682679084713,213.16184306144714
4,-0.25,-0.05555555555555556,-2.127735030672448,0.4353635311126709,-2.119064103002808,205.31321477890015
5,-0.25,-0.044444444444444446,-2.1264000631820275,0.3285815715789795,-2.1173074042430926,208.57538509368896
6,-0.25,-0.03333333333333334,-2.124725558904575,0.32863402366638184,-2.115009449723007,208.06273198127747
7,-0.25,-0.022222222222222227,-2.1227120583018064,0.351818323135376,-2.1138503559823913,210.9063913822174
8,-0.25,-0.011111111111111113,-2.1203602661164904,0.5553040504455566,-2.111258105671481,208.31528067588806
9,-0.25,0.0,-2.117671051060201,0.3325192928314209,-2.108913938352687,207.1809482574463
10,-0.23958333333333334,-0.1,-2.1306499622840334,0.32750988006591797,-2.1219639758639737,208.07538866996765
11,-0.23958333333333334,-0.08888888888888889,-2.1307071850079526,0.34485316276550293,-2.1209835234073116,206.30303812026978
12,-0.23958333333333334,-0.07777777777777778,-2.130422968084836,0.5527393817901611,-2.121143901875755,203.9037206172943
13,-0.23958333333333334,-0.06666666666666668,-2.1297971887556515,0.33052659034729004,-2.1204346995181003,201.3174786567688
14,-0.23958333333333334,-0.05555555555555556,-2.1288298897953797,0.4454967975616455,-2.1195635895046627,209.51125049591064
15,-0.23958333333333334,-0.044444444444444446,-2.127521279524761,0.3509364128112793,-2.1185995880936956,207.2262146472931
16,-0.23958333333333334,-0.03333333333333334,-2.1258717317406752,0.32872581481933594,-2.11683709198922,208.21714973449707
17,-0.23958333333333334,-0.022222222222222227,-2.1238817855651857,0.35347938537597656,-2.1148130056202517,206.36571836471558
18,-0.23958333333333334,-0.011111111111111113,-2.1215521452133177,0.4311971664428711,-2.1120296484108203,207.02652978897095
19,-0.23958333333333334,0.0,-2.1188836796797035,0.41121578216552734,-2.109456922677546,209.68773317337036
20,-0.22916666666666666,-0.1,-2.131447152563561,0.5522949695587158,-2.1217926605646356,207.38575720787048
21,-0.22916666666666666,-0.08888888888888889,-2.1315364554872507,0.3477017879486084,-2.122391603879666,205.81699514389038
22,-0.22916666666666666,-0.07777777777777778,-2.1312830031607994,0.4272768497467041,-2.122042713052639,204.4879629611969
23,-0.22916666666666666,-0.06666666666666668,-2.130686668239988,0.3501393795013428,-2.1221610371930355,208.72774577140808
24,-0.22916666666666666,-0.05555555555555556,-2.129747489692773,0.4134793281555176,-2.1204651330857636,210.34443759918213
25,-0.22916666666666666,-0.044444444444444446,-2.1284656728116027,0.3517026901245117,-2.119439009244903,210.4540297985077
26,-0.22916666666666666,-0.03333333333333334,-2.1268415891439445,0.42799806594848633,-2.117399900997496,210.7266981601715
27,-0.22916666666666666,-0.022222222222222227,-2.1248757763410837,0.3292558193206787,-2.116127681260784,208.54360246658325
28,-0.22916666666666666,-0.011111111111111113,-2.1225689379252626,0.3510138988494873,-2.113803629003987,205.97485494613647
