,iteration,energy,energy change,iteration duration,params
0,1,-2.063913013731787,0.034632923098127044,8.678436279296875e-05,[0.1]
1,2,-2.061451903828366,0.002461109903421299,200.30207657814026,[0.105]
2,3,-2.0654704844454543,-0.004018580617088485,206.20892477035522,[0.095]
3,4,-2.0680218924875255,-0.0025514080420712126,203.58610081672668,[0.09]
4,5,-2.0716337536957137,-0.0036118612081881274,202.24172282218933,[0.08]
5,6,-2.075125197043991,-0.0034914433482771123,198.29600429534912,[0.07]
6,7,-2.0830645576978704,-0.007939360653879568,200.13563323020935,[0.05]
7,8,-2.089887436660815,-0.006822878962944756,195.98050093650818,[0.03]
8,9,-2.1012570766860175,-0.011369640025202354,193.91437005996704,[-0.01]
9,10,-2.1100619202080466,-0.008804843522029149,192.33741307258606,[-0.05]
10,11,-2.1206194495373603,-0.010557529329313642,192.18770503997803,[-0.13]
11,12,-2.121127631391249,-0.0005081818538887894,192.31207013130188,[-0.21]
12,13,-2.0911857881589473,0.029941843232301757,194.53610944747925,[-0.37]
13,14,-2.120875768707124,-0.02968998054817673,199.84746527671814,[-0.13]
14,15,-2.1118282275371167,0.009047541170007278,193.0828046798706,[-0.29]
15,16,-2.1223219973325276,-0.010493769795410834,195.10890865325928,[-0.17]
16,17,-2.121130427246669,0.0011915700858584621,197.87276601791382,[-0.13]
17,18,-2.121930652794676,-0.0008002255480068499,200.5325472354889,[-0.15]
18,19,-2.121968950816326,-3.8298021650007286e-05,193.50325894355774,[-0.19]
19,20,-2.1223637303972507,-0.000394779580924709,192.28576588630676,[-0.18]
20,21,-2.1223860900181024,-2.235962085173071e-05,193.90387082099915,[-0.19]
21,22,-2.1214998817000894,0.0008862083180130043,192.02896523475647,[-0.2]
22,23,-2.1218688990796775,-0.0003690173795880547,192.0511429309845,[-0.2]
23,24,-2.122561302058876,-0.0006924029791983699,192.3773488998413,[-0.185]
24,25,-2.1227232212315457,-0.00016191917266983324,192.67063117027283,[-0.18]
25,26,-2.1220093991544005,0.0007138220771452097,192.29784679412842,[-0.175]
26,27,-2.122108192817619,-9.879366321863259e-05,231.9969253540039,[-0.175]
27,28,-2.1225173341934616,-0.00040914137584247,191.2943925857544,[-0.1825]
28,29,-2.122672507269751,-0.00015517307628964971,192.21028590202332,[-0.1825]
29,30,-2.122096130345098,0.000576376924653399,191.71799087524414,[-0.1775]
30,31,-2.122577625673122,-0.00048149532802410633,191.2997181415558,[-0.18125]
31,32,-2.122828935566705,-0.0002513098935832403,190.18487906455994,[-0.18125]
32,33,-2.122564329506568,0.0002646060601372291,190.16793847084045,[-0.1825]
33,34,-2.122567146829567,-2.817322998893701e-06,191.25209641456604,[-0.180625]
34,35,-2.1223562912105196,0.00021085561904721217,190.10588812828064,[-0.180625]
35,36,-2.1224102957738396,-5.400456331994263e-05,189.92861652374268,[-0.181875]
36,37,-2.1217713958463027,0.0006388999275368512,189.93459844589233,[-0.1815625]
37,38,-2.122268422956127,-0.000497027109824355,190.9000792503357,[-0.1809375]
38,39,-2.1223046920158692,-3.626905974218886e-05,189.94032526016235,[-0.1815625]
39,40,-2.1221389936413346,0.00016569837453461744,189.79825448989868,[-0.18140625]
40,41,-2.121889055938652,0.0002499377026827787,190.12852692604065,[-0.18109375]
41,42,-2.1219108008670653,-2.174492841344744e-05,190.30884861946106,[-0.18140625]
42,43,-2.1220301753339372,-0.00011937446687193543,189.59741973876953,[-0.18132812]
43,44,-2.1224880826048693,-0.0004579072709320897,189.9598000049591,[-0.18117187]
44,45,-2.12258369970978,-9.561710491068354e-05,190.885600566864,[-0.18121094]
45,46,-2.122157674412983,0.00042602529679713896,189.8108389377594,[-0.18128906]
46,47,-2.1221584352876057,-7.608746228626728e-07,190.95416045188904,[-0.18123047]
47,48,-2.1222449078411416,-8.64725535358879e-05,188.96357417106628,[-0.18123047]
48,49,-2.1222984586679763,-5.355082683466961e-05,191.79270362854004,[-0.18126953]
49,50,-2.122158189358547,0.0001402693094294527,189.73407816886902,[-0.18125977]
50,51,-2.122389145050423,-0.0002309556918760336,189.374986410141,[-0.18124023]
51,52,-2.122437347057563,-4.8202007139952485e-05,189.66110563278198,[-0.18125977]
52,53,-2.1221325765772545,0.0003047704803083029,190.69105315208435,[-0.18125488]
53,54,-2.122348310573114,-0.0002157339958595017,189.51357889175415,[-0.18124512]
