,iteration,energy,energy change,iteration duration,params
0,1,-2.149013650071931,-0.05046771324201682,7.677078247070312e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
1,2,-1.551802125503058,0.5972115245688729,166.16424584388733,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
2,3,-1.1304949576539058,0.42130716784915223,167.805326461792,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
3,4,-1.173834097957824,-0.043339140303918056,344.41086196899414,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
4,5,-0.6436396906784291,0.5301944072793948,598.0628318786621,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
5,6,-1.2385735695311149,-0.5949338788526858,612.5032825469971,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
6,7,-0.7995006693036797,0.43907290022743517,590.3378646373749,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
7,8,-1.1063865615037063,-0.3068858922000266,608.5903477668762,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
8,9,-1.1434163986713681,-0.03702983716766184,606.908141374588,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
9,10,-1.2019055819807427,-0.05848918330937458,622.2164916992188,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
10,11,-1.206544691612289,-0.004639109631546345,671.4513492584229,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  1.03352449  0.0060891   0.01
  0.01      ]"
11,12,-1.4713101309231855,-0.26476543931089647,726.8099493980408,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  1.0060891   0.01
  0.01      ]"
12,13,-1.7017956672659305,-0.23048553634274493,727.5786182880402,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   1.01
  0.01      ]"
13,14,-1.475893927374698,0.2259017398912324,720.487813949585,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  1.01      ]"
14,15,-0.9195771111755353,0.5563168161991627,736.048181772232,"[ 0.01189759 -0.18892175 -0.21390606 -0.37918256 -0.18377757 -0.32626319
 -0.33531508 -0.34991824 -0.23553665 -0.23567338 -0.18748369 -0.11773909
 -0.18226351]"
15,16,-1.7539381185000913,-0.834361007324556,942.0253005027771,"[ 0.0971885  -0.04346175 -0.07463556 -0.16419221 -0.05375285 -0.13353216
 -0.18641204 -0.20630363 -0.10027518 -0.10107444 -0.09069729 -0.05386955
 -0.08613176]"
16,17,-2.044690057624902,-0.29075193912481057,936.971785068512,"[ 0.17191639  0.34487683  0.04738671  0.02417223  0.0601687   0.0353297
 -0.0559502  -0.08047525  0.01823456  0.01685481 -0.00589761  0.00208995
 -0.00190563]"
