,iteration,energy,energy change,iteration duration,params
0,1,-2.087669158225398,0.01087677860451608,7.295608520507812e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.673658845111935,0.41401031311346315,591.5081605911255,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1798439612217448,0.4938148838901901,594.1417202949524,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1784168057745075,0.0014271554472373715,585.2374126911163,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6551848724337163,0.5232319333407912,592.8766286373138,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3156847485586367,-0.6604998761249204,589.3410897254944,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8568654840119596,0.4588192645466771,599.3869578838348,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0293994952233005,-0.17253401121134093,599.4985239505768,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.0294205614006247,-2.1066177324113866e-05,588.7162516117096,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1933071879326087,-0.16388662653198405,589.3041512966156,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-0.7634476731277502,0.4298595148048585,595.6741423606873,"[-0.13771333 -0.30209153 -0.30256659 -0.47673697 -0.25687364 -0.40960271
 -0.3521706  -0.35216359 -0.29760997]"
11,12,-1.5373491976648657,-0.7739015245371155,596.9864706993103,"[-0.06880666 -0.15099576 -0.1512333  -0.23831849 -0.12838682 -0.20475136
 -0.1760353  -0.17603179 -0.14875498]"
12,13,-2.0241204352143973,-0.48677123754953167,590.1233968734741,"[-0.0078648   0.24395418 -0.01739235 -0.02745837 -0.01475156 -0.02357841
 -0.02025917 -0.02025876 -0.01710588]"
13,14,-2.0930946095375726,-0.06897417432317532,586.3329350948334,"[ 1.13862143e-01  1.00000000e-04 -5.16993714e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
14,15,-2.092439650195451,0.0006549593421216748,587.2819440364838,"[ 2.15153898e-01  1.05445339e-04  1.68346188e-01 -3.28893931e-02
 -1.76784130e-02 -2.82447900e-02 -2.42714185e-02 -2.42709333e-02
 -2.04967067e-02]"
15,16,-2.0653540260763656,0.027085624119085328,586.1429028511047,"[ 1.13862143e-01  1.00000000e-04 -5.16993714e-02  5.94009864e-02
 -1.09938143e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
16,17,-2.0383567767096786,0.026997249366687015,586.1107730865479,"[ 1.21523960e-01  1.11512222e-04 -3.99719641e-02  1.94534440e-01
  1.17157387e-01 -5.98249211e-02 -5.14246480e-02 -5.14236223e-02
 -4.34443699e-02]"
17,18,-2.0971601485948437,-0.058803371885165046,593.3876194953918,"[ 1.13862143e-01  1.00000000e-04 -5.16993714e-02  1.00000000e-04
  1.00000000e-04  8.15951030e-02 -9.46815814e-02  1.00000000e-04
  1.00000000e-04]"
18,19,-2.0131213098460594,0.08403883874878426,589.7658274173737,"[ 1.26452039e-01  1.18916882e-04 -3.24288980e-02  1.14690769e-02
  2.63958057e-02  2.50889425e-01  4.74494172e-02 -8.45636065e-02
 -7.14521005e-02]"
19,20,-2.0526633746249487,-0.03954206477888933,593.8066153526306,"[ 1.13862143e-01  1.00000000e-04 -5.16993714e-02  1.00000000e-04
  1.00000000e-04  8.15951030e-02 -9.46815814e-02  8.07860303e-02
 -9.53712758e-02]"
20,21,-2.026143762804911,0.026519611820037703,586.8121590614319,"[ 1.37864013e-01  1.36063882e-04 -1.49613876e-02  2.17744526e-02
  5.02313518e-02  1.19168036e-01 -6.89178568e-02  1.40168972e-01
  1.89563673e-01]"
21,22,-1.9599879743195658,0.0661557884853452,589.4829034805298,"[ 0.10516147 -0.11289474 -0.09933417 -0.13959585 -0.00652347 -0.00459425
 -0.18047122 -0.10856487  0.03520115]"
22,23,-2.0930412153170175,-0.13305324099745164,587.4929807186127,"[ 0.11250316  0.12017229 -0.05912623 -0.02166816 -0.00093904  0.0681612
 -0.10805154 -0.01683219  0.0055573 ]"
23,24,-2.0728274148839336,0.02021380043308385,604.9832367897034,"[ 8.87859652e-02  9.86738827e-05 -1.06771848e-01  8.95550894e-03
  4.87234893e-03  8.84979817e-02 -8.87463481e-02  6.03511522e-03
  5.11596823e-03]"
24,25,-2.1109353577338137,-0.03810794284988006,587.3056223392487,"[ 0.12508672  0.00524397 -0.03134508  0.09034989  0.05907986  0.04743025
 -0.12581703 -0.03448101 -0.01000371]"
25,26,-2.109953708891067,0.0009816488427465409,595.0270583629608,"[ 0.13463447 -0.01203225 -0.01780282  0.06373902  0.06261405  0.01960448
 -0.15278357 -0.06740283 -0.00477999]"
26,27,-2.1101414215129544,-0.00018771262188721494,595.6411335468292,"[ 0.12451304  0.00524282 -0.03260501  0.08914577  0.05843094  0.05913829
 -0.11575022 -0.05517843 -0.0274958 ]"
27,28,-2.1253694331504076,-0.015228011637453243,588.0079731941223,"[ 0.14481437  0.00765992  0.00370281  0.09321077  0.08054636  0.07022331
 -0.10960921 -0.04080631  0.02148688]"
28,29,-2.1230444677255793,0.002324965424828296,591.805451631546,"[ 0.1579926   0.009536    0.02620165  0.12205429  0.03692492  0.07284692
 -0.10999208 -0.05400098  0.03900711]"
29,30,-2.122519900955008,0.000524566770571333,586.5675146579742,"[ 0.17304583  0.00765992 -0.00915184  0.09321077  0.08054636  0.07022331
 -0.10960921 -0.0383649   0.01859809]"
30,31,-2.1301937040909453,-0.0076738031359373515,588.44420337677,"[ 0.15223029  0.01121672  0.05435705  0.0924911   0.10065129  0.07519732
 -0.11033508 -0.02034522  0.00089319]"
31,32,-2.1229135423501693,0.007280161740776059,592.4663808345795,"[ 0.14366472  0.00785408  0.07377128  0.10405073  0.14321207  0.09404159
 -0.10321485 -0.02820197  0.03301925]"
32,33,-2.1205245530790173,0.0023889892711519423,612.4170184135437,"[ 1.53013630e-01 -1.74873430e-02  5.69048148e-02  1.01075270e-01
  9.43142829e-02  7.85219273e-02 -1.07476515e-01 -1.68996340e-02
  1.23463455e-04]"
33,34,-2.135069830907742,-0.014545277828724501,595.8096535205841,"[ 0.16082006  0.04563834  0.08175233  0.1100212   0.06584418  0.07360796
 -0.11442643 -0.03385851  0.01417485]"
34,35,-2.1296864809685014,0.005383349939240389,581.8338696956635,"[ 0.16002343  0.04527326  0.08030775  0.10361599  0.06165826  0.0956301
 -0.13500912 -0.03140423  0.01489193]"
35,36,-2.147027334890972,-0.017340853922470423,596.598489522934,"[ 0.16026907  0.0586101   0.09214696  0.06372133  0.05238895  0.07363332
 -0.08195615 -0.02360967  0.02623932]"
36,37,-2.141380604236326,0.005646730654645715,584.2863385677338,"[ 0.14942556  0.08153891  0.08677567  0.06837633  0.05060069  0.05202555
 -0.08443305  0.0261939   0.04223286]"
37,38,-2.1462808224389023,-0.004900218202576134,586.6043355464935,"[ 0.16489585  0.05091703  0.09894983  0.0524098   0.05437664  0.05605836
 -0.09844285 -0.02898391  0.03664214]"
38,39,-2.1473606817364677,-0.0010798592975653776,586.8775877952576,"[ 0.15077713  0.09101305  0.10124857  0.03943398  0.05651819  0.05646888
 -0.06540973 -0.04860278 -0.00348238]"
39,40,-2.1487418954120594,-0.0013812136755917415,596.6659774780273,"[ 0.17997286  0.09757215  0.096302    0.03704336  0.06107487  0.05709197
 -0.06009643 -0.04736268 -0.00326738]"
40,41,-2.1497125027696633,-0.0009706073576039032,604.8070504665375,"[ 0.18029835  0.09782069  0.10818542  0.0383418   0.07011256  0.0603587
 -0.05934951 -0.04450877 -0.00313736]"
41,42,-2.1503056505986082,-0.0005931478289449288,579.2052936553955,"[ 0.17626934  0.10490103  0.10378154  0.0384873   0.08047658  0.06457815
 -0.04925916 -0.05715566  0.01930829]"
42,43,-2.1497438385863576,0.0005618120122505843,583.1015493869781,"[ 0.17863051  0.11014283  0.11131857  0.04423178  0.07048957  0.06460107
 -0.04995551 -0.06025027  0.02269665]"
43,44,-2.149618266434128,0.00012557215222974705,583.6589469909668,"[ 0.18094635  0.08833193  0.11221608  0.03097552  0.07832122  0.06317123
 -0.02593121 -0.05651859  0.02047489]"
44,45,-2.148985705146787,0.0006325612873410158,591.9200077056885,"[ 0.17584757  0.1071114   0.10508767  0.02748582  0.07634097  0.07347371
 -0.05166713 -0.05430196  0.02179065]"
45,46,-2.1489099739873385,7.573115944836672e-05,547.9338390827179,"[ 0.1847826   0.1019206   0.10409054  0.05207414  0.10065337  0.07019915
 -0.05134176 -0.07046468  0.00980353]"
46,47,-2.1492772389535815,-0.0003672649662429528,464.9700062274933,"[ 0.17333985  0.11008504  0.10014986  0.04425264  0.07940147  0.07169283
 -0.04144796 -0.05137511  0.01530176]"
47,48,-2.149980052975213,-0.0007028140216314149,464.46529936790466,"[ 0.17886803  0.11210364  0.10691567  0.0378935   0.09225227  0.04246842
 -0.05051729 -0.04314842  0.02838924]"
48,49,-2.149240633420166,0.0007394195550469718,464.34721636772156,"[ 0.17216281  0.11255384  0.10633797  0.03259985  0.08122883  0.06027876
 -0.04546898 -0.06343594  0.0119153 ]"
49,50,-2.149273972484305,-3.3339064139159547e-05,463.0654385089874,"[ 0.15098943  0.09156432  0.10956838  0.04542319  0.08196326  0.06194848
 -0.05579112 -0.05748805  0.0244195 ]"
50,51,-2.151442697645389,-0.0021687251610837954,463.8082437515259,"[ 0.17885187  0.10116212  0.0917912   0.0393192   0.07535648  0.05879343
 -0.05015657 -0.06067544  0.02178998]"
51,52,-2.1511137559003353,0.0003289417450536014,462.4012176990509,"[ 0.18742485  0.09563141  0.08738981  0.04449617  0.08140043  0.05822652
 -0.05443834 -0.0668813   0.02222098]"
52,53,-2.150906743196743,0.00020701270359246848,464.4487829208374,"[ 0.17503178  0.10386312  0.0901102   0.04117426  0.07615754  0.05945099
 -0.05578564 -0.06101866  0.02175407]"
53,54,-2.151817862410726,-0.0009111192139830138,416.4219777584076,"[ 0.17141624  0.0895212   0.09279094  0.04068908  0.07311763  0.05451845
 -0.04645968 -0.06151841  0.02536761]"
54,55,-2.1519924815002303,-0.00017461908950444638,359.0618224143982,"[ 0.17224547  0.08689634  0.09350327  0.04089727  0.07022906  0.05452146
 -0.04889622 -0.05991452  0.01936312]"
