,iteration,energy,energy change,iteration duration,params
0,1,-2.0982665959970523,0.00027934083286185185,9.059906005859375e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6833774228842808,0.4148891731127715,169.75125432014465,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.1856105652150688,0.497766857669212,172.385883808136,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.1855468273190297,6.373789603908442e-05,175.51329803466797,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.6567408167271345,0.5288060105918952,174.28658175468445,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.3213021801442113,-0.6645613634170768,177.3412573337555,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.8594265038521884,0.46187567629202286,173.12366890907288,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.0324138262819786,-0.1729873224297902,177.4633870124817,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.0314484420842405,0.0009653841977381727,174.78259682655334,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-0.7703437860388145,0.261104656045426,175.4817717075348,"[-0.14366206 -0.31614183 -0.31616391 -0.49939897 -0.26912371 -0.42916693
 -0.36922559 -0.3695601 ]"
10,11,-1.5599662407089054,-0.789622454670091,177.32944250106812,"[-0.07178103 -0.15802091 -0.15803196 -0.24964948 -0.13451186 -0.21453347
 -0.1845628  -0.18473005]"
11,12,-2.033639969403596,-0.4736737286946906,173.5807740688324,"[-0.00859009  0.24343413 -0.01901743 -0.03009358 -0.01617396 -0.02584821
 -0.02222489 -0.02224511]"
12,13,-2.1038452190131065,-0.07020524960951047,171.8232228755951,"[ 1.13895032e-01  1.00000000e-04 -5.16270782e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-2.1035410819011027,0.00030413711200383275,170.8448679447174,"[ 2.14892642e-01  1.43416711e-04  1.67836631e-01 -3.62854956e-02
 -1.95113283e-02 -3.11695141e-02 -2.68031479e-02 -2.68275151e-02]"
14,15,-2.0754164053368522,0.02812467656425044,171.70327472686768,"[ 1.13895032e-01  1.00000000e-04 -5.16270782e-02  5.94073410e-02
 -1.09934719e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-2.0575527714842776,0.017863633852574612,171.23341965675354,"[ 0.12286337  0.00019545 -0.03788222  0.19162073  0.11766443 -0.06864622
 -0.05904673 -0.05910031]"
16,17,-2.107379251873378,-0.049826480389100425,171.88524675369263,"[ 1.13895032e-01  1.00000000e-04 -5.16270782e-02  1.00000000e-04
  1.00000000e-04  8.16247055e-02 -9.46561206e-02  1.00000000e-04]"
17,18,-2.038552723761446,0.06882652811193202,171.27252888679504,"[ 0.13072522  0.00027913 -0.02583316  0.01853685  0.03694264  0.24876301
  0.04525962 -0.11099664]"
18,19,-2.089329435817202,-0.05077671205575607,172.26420331001282,"[ 0.124703    0.02387493 -0.02785049  0.03765212  0.02034012  0.11389681
 -0.06689038  0.10375985]"
19,20,-1.9424195742981212,0.14690986151908092,171.54091453552246,"[ 0.1186406  -0.14836837 -0.08962748 -0.15610431  0.03195275  0.0130757
 -0.17038495  0.05615699]"
20,21,-2.100204763568392,-0.15778518927027063,172.13407278060913,"[ 0.11219164  0.11749089 -0.06231232 -0.03055258  0.00019934  0.06469089
 -0.11162465 -0.01449545]"
21,22,-2.0834479385066325,0.01675682506175935,171.8623504638672,"[ 8.89145253e-02  8.93176542e-05 -1.06582001e-01  9.55136250e-03
  5.19416651e-03  8.93183275e-02 -8.80368092e-02  6.72530682e-03]"
22,23,-2.1245374729535973,-0.04108953444696484,171.6488013267517,"[ 0.12695437  0.0048701  -0.0287611   0.08359969  0.05915188  0.04000287
 -0.13249373 -0.03575334]"
23,24,-2.1228097876557226,0.0017276852978747037,171.79983067512512,"[ 0.14523949 -0.01358893 -0.00021814  0.05880996  0.07377794  0.01188541
 -0.16072512 -0.03639522]"
24,25,-2.130256571244909,-0.007446783589186268,171.93006086349487,"[ 0.12791148  0.00488371 -0.02665553  0.0740467   0.08227317  0.05255385
 -0.12169533 -0.04419292]"
25,26,-2.1385166197341463,-0.008260048489237448,171.7601935863495,"[ 0.14732165  0.00616469  0.00610029  0.08702338  0.07394958  0.07362987
 -0.10700145 -0.08365335]"
26,27,-2.1405907895458505,-0.002074169811704163,171.87333750724792,"[ 0.16413515  0.01931793  0.03683775  0.10517238  0.09125438  0.09045899
 -0.09468395 -0.04568001]"
27,28,-2.1365061761081017,0.004084613437748796,172.01389694213867,"[ 0.14211912  0.00157879  0.04857711  0.10980434  0.09123937  0.09319713
 -0.09232815 -0.04347446]"
28,29,-2.1513950877593366,-0.01488891165123496,172.00993728637695,"[ 0.13700037  0.06774698  0.05799167  0.09316702  0.09552452  0.08411771
 -0.10130119 -0.05711375]"
29,30,-2.1552593932147937,-0.0038643054554570178,171.91428184509277,"[ 0.1379201   0.06774737  0.06001502  0.09281903  0.09533696  0.0635086
 -0.07792018 -0.05735768]"
30,31,-2.15229175254463,0.0029676406701635294,171.62993335723877,"[ 0.14604356  0.104218    0.06678618  0.09682997  0.12613359  0.0543043
 -0.05585076 -0.08782085]"
31,32,-2.1519324225447876,0.0003593299998425614,171.75175642967224,"[ 0.12872691  0.07618009  0.04554735  0.10050284  0.08568786  0.0786625
 -0.06289157 -0.05536332]"
32,33,-2.1615556212790987,-0.009623198734311167,172.0883388519287,"[ 0.14905987  0.07302061  0.08019413  0.04054404  0.07825929  0.07167744
 -0.06264612 -0.05258236]"
33,34,-2.1589496415010903,0.0026059797780084715,171.72960710525513,"[ 0.16193207  0.09366532  0.10468805  0.05055298  0.03505929  0.04598286
 -0.07180542 -0.05061344]"
34,35,-2.160822626290553,-0.0018729847894629614,171.70563793182373,"[ 0.14368534  0.07222997  0.07304218  0.03700698  0.08627133  0.04964806
 -0.06715572 -0.03487451]"
35,36,-2.152980589883993,0.007842036406560116,171.72326159477234,"[ 0.14472661  0.11167941  0.07299414  0.00050485  0.07911269  0.09597071
 -0.06101689 -0.04056375]"
36,37,-2.158865405395176,-0.005884815511183028,171.85681295394897,"[ 0.12866858  0.06266351  0.10023373  0.03804418  0.08030278  0.0703232
 -0.0567103  -0.0546822 ]"
37,38,-2.1609993432443866,-0.0021339378492104544,171.93461322784424,"[ 0.14363629  0.07207098  0.07362448  0.03550686  0.07419949  0.0672331
 -0.06599243 -0.06247469]"
38,39,-2.1611340831879327,-0.00013473994354606944,171.83662962913513,"[ 0.17063676  0.05407032  0.07756083  0.03489311  0.07791497  0.06768442
 -0.05304396 -0.05476299]"
39,40,-2.159018827295377,0.0021152558925554565,171.89612483978271,"[ 0.14682438  0.06581496  0.07792247  0.03937248  0.07086332  0.07752581
 -0.06945956 -0.04584723]"
40,41,-2.159998462004179,-0.000979634708802024,171.74044036865234,"[ 0.15885464  0.07350463  0.0896461   0.04151543  0.09407123  0.07021874
 -0.08408864 -0.06142434]"
41,42,-2.1610029749473365,-0.0010045129431572875,171.97857427597046,"[ 0.15039337  0.07833059  0.06937169  0.0646702   0.08527859  0.06871822
 -0.05058655 -0.05921036]"
42,43,-2.1620931849690956,-0.0010902100217591304,171.78496766090393,"[ 0.15370591  0.07870183  0.08643196  0.04327445  0.06863383  0.06453596
 -0.06271699 -0.05308973]"
