,iteration,energy,energy change,iteration duration,params
0,1,-2.0880708892279385,0.010475047601974818,0.00011563301086425781,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
1,2,-2.0880708848162737,4.411664811243554e-09,0.6418807506561279,"[0.01000001 0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
2,3,-2.0880708861027872,-1.2865135623485457e-09,0.47113895416259766,"[0.01       0.01000001 0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
3,4,-2.0880708862016033,-9.881606644057683e-11,0.570192813873291,"[0.01       0.01       0.01000001 0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
4,5,-2.0880708855929053,6.086979809083459e-10,0.47205305099487305,"[0.01       0.01       0.01       0.01000001 0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
5,6,-2.088070885551202,4.170352951859968e-11,0.473003625869751,"[0.01       0.01       0.01       0.01       0.01000001 0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
6,7,-2.0880708854532597,9.794209887559191e-11,0.5754427909851074,"[0.01       0.01       0.01       0.01       0.01       0.01000001
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
7,8,-2.08807089039318,-4.93992047267966e-09,0.4751906394958496,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01000001 0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
8,9,-2.0880708903939347,-7.545075675352564e-13,0.5704576969146729,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01000001 0.01       0.01       0.01       0.01
 0.01       0.01       0.01      ]"
9,10,-2.088070890342783,5.115152745815976e-11,0.47440075874328613,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01000001 0.01       0.01       0.01
 0.01       0.01       0.01      ]"
10,11,-2.08807089035321,-1.042677055806962e-11,0.47394371032714844,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01000001 0.01       0.01
 0.01       0.01       0.01      ]"
11,12,-2.088070888978327,1.3748828742166097e-09,0.5822679996490479,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01000001 0.01
 0.01       0.01       0.01      ]"
