,iteration,energy,energy change,iteration duration,params
0,1,-7.840752137223995,0.004153178445784,7.319450378417969e-05,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
1,2,-6.85837651366564,0.9823756235583554,2.2854223251342773,[1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
2,3,-7.235688046150584,-0.37731153248494476,1.868105173110962,[0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01]
3,4,-7.289349590187713,-0.053661544037128195,1.6577961444854736,[0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01]
4,5,-7.339365109054855,-0.05001551886714228,2.123940944671631,[0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01]
5,6,-7.339101906544657,0.00026320251019740226,2.343550682067871,[0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01]
6,7,-7.3221708166450625,0.01693108989959491,1.6127049922943115,[0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01]
7,8,-7.7263574136556,-0.40418659701053716,1.683199167251587,[0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01]
8,9,-7.723621953438857,0.0027354602167424247,2.218625068664551,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01]
9,10,-7.311962802116655,0.4116591513222021,2.3077335357666016,"[-0.61967838 -0.37783105 -0.34343534 -0.31137663 -0.31154534 -0.32239775
 -0.06332418 -0.06507754]"
10,11,-7.728144332636395,-0.41618153051974005,1.6143994331359863,"[-0.30483919 -0.18391553 -0.16671767 -0.15068832 -0.15077267 -0.15619887
 -0.02666209 -0.02753877]"
11,12,-7.733555751243161,-0.00541141860676575,1.9267675876617432,"[ 0.21921905 -0.05831887 -0.05225985 -0.04661251 -0.04664223 -0.04855395
 -0.00291651 -0.00322538]"
12,13,-7.817339990889185,-0.08378423964602444,2.1861348152160645,"[ 0.01        0.09419642 -0.08239027  0.01        0.01        0.01
  0.01        0.01      ]"
13,14,-7.807246740867514,0.010093250021671274,1.8908436298370361,"[-0.01768511  0.15430234  0.1747666  -0.05581231 -0.05584686 -0.05806925
 -0.00501551 -0.00537457]"
14,15,-7.830638197773969,-0.023391456906455055,1.6312799453735352,"[ 0.01        0.01        0.01        0.09841154 -0.07836515  0.01
  0.01        0.01      ]"
15,16,-7.800266524942485,0.030371672831484453,2.1788687705993652,"[-0.0316795  -0.00173559  0.04938071  0.15238801  0.17508052 -0.09247718
 -0.01260561 -0.01314617]"
16,17,-7.836463081021162,-0.036196556078677666,2.284250020980835,"[ 0.01        0.01        0.01        0.01        0.01        0.03692661
 -0.11206538  0.01      ]"
17,18,-7.80593352368884,0.0305295573323221,1.6064016819000244,"[-0.05040207 -0.00700725  0.06707065  0.01436074  0.04714077  0.23202693
  0.06903986 -0.0235435 ]"
18,19,-7.83463772886495,-0.028704205176109276,1.7134885787963867,"[-0.00811388  0.00489972  0.02711483  0.01130774  0.02113809  0.0209692
  0.01543736  0.25814774]"
19,20,-7.8581003894086034,-0.023462660543653868,2.2111549377441406,"[-0.08456824 -0.04240496 -0.01676699 -0.02808777 -0.01862701 -0.02011866
  0.00626661  0.00472369]"
