,iteration,energy,energy change,iteration duration,params
0,1,-7.83933256054868,0.0055727551210988935,9.608268737792969e-05,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
1,2,-6.857291900698111,0.9820406598505693,2.15594482421875,[1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
2,3,-7.235289784713814,-0.377997884015703,2.034017562866211,[0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
3,4,-7.28894385498449,-0.05365407027067626,1.6783854961395264,[0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
4,5,-7.338271310745713,-0.04932745576122333,2.1076459884643555,[0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
5,6,-7.338007984315204,0.0002633264305096361,1.9949212074279785,[0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01]
6,7,-7.3215823578865775,0.016425626428626217,1.6732172966003418,[0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01]
7,8,-7.725624402854713,-0.40404204496813545,2.074259042739868,[0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01]
8,9,-7.723119245832528,0.0025051570221847896,2.02412486076355,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01]
9,10,-4.016739426227519,3.706379819605009,1.6457936763763428,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01]
10,11,-6.128150016138676,-2.1114105899111566,2.4046759605407715,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01]
11,12,-6.143315626973501,-0.015165610834825038,2.1128756999969482,[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01]
12,13,-5.006886333301811,1.1364292936716902,1.6082944869995117,"[-0.19545896 -0.11637562 -0.10515032 -0.09483021 -0.0948853  -0.09832181
 -0.01378961 -0.01431373 -0.78974898 -0.34800736 -0.34483447]"
13,14,-6.9955865156576005,-1.9887001823557897,2.1752731800079346,"[-0.09272948 -0.05318781 -0.04757516 -0.0424151  -0.04244265 -0.0441609
 -0.0018948  -0.00215686 -0.38987449 -0.16900368 -0.16741724]"
14,15,-7.574003645052205,-0.5784171293946043,1.8465487957000732,"[-0.03776853 -0.01938191 -0.01677207 -0.01437267 -0.01438548 -0.01518446
  0.004469    0.00434714  0.21740925 -0.07323552 -0.07249784]"
15,16,-7.814854876155868,-0.24085123110366347,1.6518158912658691,"[ 0.07548938 -0.09647132  0.01        0.01        0.01        0.01
  0.01        0.01        0.01        0.01        0.01      ]"
16,17,-7.71187359415826,0.10298128199760814,2.3972091674804688,"[ 0.21574426  0.14125984 -0.00127291 -0.0002626  -0.00026799 -0.00060442
  0.00767106  0.00761975  0.0166133  -0.02504797 -0.02473735]"
17,18,-7.8377708414879645,-0.12589724732970442,1.8363878726959229,"[ 0.01        0.01        0.09414917 -0.08243331  0.01        0.01
  0.01        0.01        0.01        0.01        0.01      ]"
18,19,-7.793574738405883,0.04419610308208188,1.7381670475006104,"[ 0.00898774  0.01259939  0.19285246  0.17670147  0.00297399  0.00274379
  0.00840639  0.00837128  0.01452524 -0.01398204 -0.01376949]"
19,20,-7.826716983610851,-0.03314224520496811,2.228088140487671,"[ 0.01        0.01        0.01        0.01        0.09980134 -0.07695239
  0.01        0.01        0.01        0.01        0.01      ]"
20,21,-7.77738390493323,0.04933307867762071,1.7913281917572021,"[ 0.00896795  0.0126502   0.01182165  0.01189981  0.18115056  0.18883133
  0.00837524  0.00833944  0.01461371 -0.01445088 -0.01423418]"
21,22,-7.836040819626433,-0.058656914693203,1.732278823852539,"[ 0.01        0.01        0.01        0.01        0.01        0.01
 -0.11472494  0.01        0.01        0.01828798  0.01      ]"
22,23,-7.6796052887183475,0.1564355309080856,2.2734262943267822,"[ 0.00688078  0.01800988  0.01550569  0.01574191  0.01041528  0.0166946
  0.02692734  0.00498119  0.0239443   0.2475856  -0.0632445 ]"
23,24,-7.836465735057656,-0.15686044633930862,1.7269682884216309,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.01       -0.11470758  0.01        0.01        0.01854513]"
24,25,-7.682380261499893,0.15408547355776303,1.982079029083252,"[0.00489912 0.0230986  0.01900348 0.01938978 0.01067911 0.02094772
 0.01358313 0.02847325 0.03280319 0.03587297 0.2559052 ]"
25,26,-7.8011691331017445,-0.11878887160185148,2.1511006355285645,"[-0.02661786  0.00022381 -0.00120946  0.00073196 -0.00611559  0.00140088
  0.00903695  0.00987273 -0.09904365 -0.02651455 -0.01045923]"
26,27,-7.833459004487817,-0.0322898713860722,1.7933268547058105,"[0.00808141 0.010345   0.01003898 0.01014756 0.0524511  0.05480446
 0.0096931  0.00978887 0.0065389  0.0027467  0.00469317]"
27,28,-7.835700938381472,-0.0022419338936554567,1.861358642578125,"[ 0.0198484   0.01605765 -0.01141213 -0.00949311  0.01038871  0.01040145
  0.01008817  0.01009011  0.00922662  0.0113268   0.01131504]"
28,29,-7.822729196635237,0.012971741746235388,2.201899528503418,"[ 0.0552973   0.04122836  0.02684766  0.02558513  0.00680332  0.00882311
  0.00950834  0.00972384  0.00073028 -0.00321474  0.00105708]"
29,30,-7.837869554647996,-0.015140358012759592,1.8381564617156982,"[ 0.00691877  0.00810477  0.0074584   0.00768618  0.00797049  0.00790399
  0.00941049  0.00811692  0.02026213  0.00112855 -0.01748169]"
30,31,-7.8289266378245195,0.00894291682347692,2.0739431381225586,"[-0.01082047  0.01140186  0.00926298  0.01037322  0.00132455  0.01000695
  0.00934232  0.01350448  0.04565121 -0.02444335  0.04041019]"
31,32,-7.8291631456687405,-0.00023650784422102333,1.9605119228363037,"[-0.01049593  0.01664412  0.01422272  0.01525904  0.0026867   0.01459607
  0.01580416  0.01156692  0.02824582  0.06408853  0.00477472]"
