,iteration,energy,energy change,iteration duration,params
0,1,-2.098755120639331,-0.00020918380941692405,8.153915405273438e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001]"
1,2,-1.6830355316709567,0.41571958896837446,306.7046546936035,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.185395198215946,0.4976403334550106,287.0223262310028,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1859866784321595,-0.0005914802162134691,276.7225580215454,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6580600761272113,0.5279266023049483,301.8009171485901,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3215607622994345,-0.6635006861722232,272.70409774780273,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8591205797823158,0.4624401825171187,301.7188322544098,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0327439199739565,-0.17362334019164072,281.0026741027832,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0313677279616624,0.0013761920122941085,273.0799081325531,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.198199972741589,-0.16683224477992664,257.36702942848206,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
10,11,-1.1981404466992611,5.952604232795089e-05,274.77479004859924,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
11,12,-1.4682869265945617,-0.2701464798953006,298.58432602882385,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
12,13,-0.742041713138008,0.7262452134565537,292.3436977863312,"[-0.12910885 -0.28377929 -0.28359545 -0.4476791  -0.24145798 -0.38518795
 -0.33122448 -0.33165221 -0.27979947 -0.27981797 -0.19585436]"
13,14,-1.5351808709622254,-0.7931391578242174,308.64578676223755,"[-0.06450442 -0.14183964 -0.14174773 -0.22378955 -0.12067899 -0.19254397
 -0.16556224 -0.16577611 -0.13984973 -0.13985898 -0.09787718]"
14,15,-2.0374460095476885,-0.5022651385854631,305.17197728157043,"[-0.00696146  0.24454612 -0.01540439 -0.02437182 -0.01310152 -0.02095658
 -0.01800739 -0.01803077 -0.01519694 -0.01519795 -0.01060921]"
