,iteration,energy,energy change,iteration duration,params
0,1,-2.098325650178066,0.000220286651848145,8.726119995117188e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6827179601280875,0.41560769004997855,345.26336336135864,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.1852807888813461,0.49743717124674136,344.6768989562988,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.1858880586285967,-0.0006072697472505606,344.9675326347351,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.6577081266450501,0.5281799319835466,346.2713689804077,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.3209441107836442,-0.6632359841385941,396.95192098617554,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.8592690147433424,0.46167509604030177,331.8148672580719,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.0326100735756136,-0.17334105883227124,332.5105607509613,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-0.7698964442588644,0.26271362931674924,333.15905594825745,"[-0.15489945 -0.34041692 -0.34019044 -0.53717332 -0.28982175 -0.46200188
 -0.39735493]"
9,10,-1.5391277280650826,-0.7692312838062182,335.73706245422363,"[-0.07739972 -0.17015846 -0.17004522 -0.26853666 -0.14486088 -0.23095094
 -0.19862747]"
10,11,-2.0306709397634,-0.4915432116983176,332.7848103046417,"[-0.00974728  0.24285874 -0.02151902 -0.03403355 -0.01831904 -0.02925783
 -0.02515074]"
11,12,-2.104199261674089,-0.07352832191068881,335.6953537464142,"[ 1.13855228e-01  1.00000000e-04 -5.17145548e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-2.098994021829149,0.005205239844940035,334.37810015678406,"[ 0.21493076  0.00047225  0.16690653 -0.04162435 -0.02241517 -0.03578658
 -0.03076613]"
13,14,-2.0749711839581217,0.024022837871027214,335.0935683250427,"[ 1.13855228e-01  1.00000000e-04 -5.17145548e-02  5.94609817e-02
 -1.09905790e-01  1.00000000e-04  1.00000000e-04]"
14,15,-2.0484000331107444,0.02657115084737738,333.8239281177521,"[ 0.12524407  0.00097371 -0.03441709  0.18829961  0.11971729 -0.08412919
 -0.07234572]"
15,16,-2.1078196454361957,-0.05941961232545134,336.0061480998993,"[ 1.13855228e-01  1.00000000e-04 -5.17145548e-02  1.00000000e-04
  1.00000000e-04  8.16104865e-02 -9.46683523e-02]"
16,17,-2.0275337095651507,0.08028593587104504,335.78229904174805,"[ 0.14391046  0.00240574 -0.00606639  0.03539219  0.06680897  0.26082493
  0.05262106]"
17,18,-1.9374553817601952,0.0900783278049555,337.1908416748047,"[ 0.10730563 -0.14820726 -0.10883177 -0.16737749  0.00989818  0.01706409
 -0.16458784]"
18,19,-2.1001289749206924,-0.16267359316049723,336.706955909729,"[ 0.11250075  0.12008715 -0.06183698 -0.02881137  0.00125461  0.0700419
 -0.1070277 ]"
19,20,-2.0858499644105772,0.014279010510115153,336.05855917930603,"[ 8.91908894e-02  2.65470638e-05 -1.05863384e-01  1.47886716e-02
  8.02625519e-03  8.86916235e-02 -8.85778494e-02]"
20,21,-2.1242737566283125,-0.038423792217735286,337.53223609924316,"[ 0.13370871  0.00956873 -0.01524392  0.08049552  0.06016239  0.03645084
 -0.13590851]"
21,22,-2.1185202492740416,0.005753507354270937,334.57444500923157,"[ 0.14933646 -0.00861131  0.00700659  0.04983059  0.07187994  0.00675084
 -0.16551755]"
22,23,-2.1288799792536257,-0.01035972997958412,339.7243158817291,"[ 0.13523184  0.00972563 -0.0119      0.07172612  0.08540317  0.04841507
 -0.12561805]"
