,iteration,energy,energy change,iteration duration,params
0,1,-2.1494330335747387,-0.0508870967448245,0.00010609626770019531,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5402024958811922,0.6092305376935465,748.1759946346283,"[ 0.83480108 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.1187352150543586,0.4214672808268336,746.8936491012573,"[-0.16519892  0.92094496 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.10334513241791,0.015390082636448588,746.8865656852722,"[-0.16519892 -0.07905504  0.93021599 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.6007013101721557,0.5026438222457543,752.2037761211395,"[-0.16519892 -0.07905504 -0.06978401  0.94930073 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.287646534806582,-0.6869452246344263,740.0947668552399,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927  0.92452135 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8541475969749928,0.4334989378315892,746.0810198783875,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.94873532
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.143438987236172,-0.28929139026117934,751.111736536026,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  1.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.139018122947768,0.004420864288404047,746.9802024364471,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  1.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.2116870203817447,-0.07266889743397664,740.7416944503784,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  1.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.208010017289081,0.003677003092663611,738.3572833538055,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  1.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.5463753737879777,-0.33836535649889665,747.666660785675,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365  0.9902567   0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.5067806564434345,0.03959471734454323,743.9434792995453,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.7335006960435766,-0.2267200396001421,746.3205180168152,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.7152263677526711,0.018274328290905473,690.6519525051117,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0978491472167473,-0.3826227794640762,677.3986029624939,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.0898389024567914,0.008010244759955931,666.4815249443054,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-1.3409367801898757,0.7489021222669157,664.631162405014,"[-0.33898239 -0.37306236 -0.36818137 -0.49247615 -0.32130389 -0.42074582
 -0.23226513 -0.2308106  -0.24190173 -0.23770797 -0.18176595 -0.17331707
 -0.10864501 -0.11385778 -0.00471434 -0.00699927]"
18,19,-1.8657357011858524,-0.5247989209959767,665.1328001022339,"[-0.25209065 -0.2260587  -0.21898269 -0.27158771 -0.19839127 -0.23600525
 -0.08878486 -0.08669979 -0.10815536 -0.10343716 -0.09575462 -0.08165854
 -0.04932251 -0.05192889  0.00264283  0.00150036]"
19,20,-2.0558805711775174,-0.19014486999166502,677.2639379501343,"[-0.17669077  0.16282335 -0.08951625 -0.07991282 -0.09173443 -0.0756975
  0.03571947  0.03835167  0.00790242  0.01307569 -0.02111871 -0.00212228
  0.00215432  0.00180961  0.00902698  0.00887588]"
20,21,-2.1306668669509095,-0.07478629577339202,716.2253308296204,"[-0.05718221 -0.07905504 -0.1326918  -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.0606222426962995,0.07004462425461,746.0848951339722,"[-4.83923649e-02 -8.42218433e-02  1.37968683e-01 -8.80186271e-02
 -9.62448793e-02 -8.24768125e-02  3.04542616e-02  3.30633232e-02
  2.99441541e-03  8.14844169e-03 -2.42750125e-02 -5.48581540e-03
 -2.26057327e-05 -4.62957134e-04  8.75699745e-03  8.56397681e-03]"
22,23,-2.1285517179653097,-0.06792947526901028,750.3905472755432,"[-0.16519892 -0.07905504 -0.06978401  0.01008045 -0.18470697 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-2.0435242443009423,0.08502747366436747,743.5357048511505,"[-0.17395532 -0.08845528 -0.07174116  0.14025677  0.03915923 -0.10805058
  0.01059219  0.01311397 -0.01552019 -0.01043876 -0.03618162 -0.01817417
 -0.00823466 -0.00903582  0.00773854  0.00738737]"
24,25,-2.1292462025177636,-0.08572195821682138,743.2409098148346,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.02540901
 -0.04402715  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-2.0490080438692884,0.08023815864847528,737.5797028541565,"[-0.17663633 -0.09133343 -0.07234039 -0.0564686  -0.06774185  0.11814321
  0.1979767  -0.00044883 -0.02810755 -0.02307548 -0.04427646 -0.02680049
 -0.01381772 -0.01486417  0.00704613  0.00658743]"
26,27,-2.1250033739652303,-0.07599533009594195,745.3131794929504,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.14244322 -0.06603061  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.0713959736929723,0.053607400272257966,738.6301186084747,"[-0.17966132 -0.09458084 -0.07301651 -0.05799448 -0.06569561 -0.0530209
  0.06813757  0.21308473  0.18937546 -0.03733343 -0.05340983 -0.03653353
 -0.02011706 -0.02144028  0.00626489  0.00568488]"
28,29,-2.1309140772513944,-0.05951810355842202,732.9070544242859,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.09825874 -0.11499945  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.0886382692208105,0.04227580803058384,734.3354201316833,"[-0.18401938 -0.09925934 -0.07399058 -0.0601928  -0.06274761 -0.05355012
  0.07218819  0.06018637  0.05329138  0.2176225   0.12648872 -0.05055583
 -0.02919246 -0.03091441  0.00513936  0.00438457]"
30,31,-2.137720948722208,-0.049082679501397664,743.0541274547577,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.07791774
 -0.09493894  0.01        0.01        0.01      ]"
31,32,-2.106622315351515,0.031098633370693296,677.3108994960785,"[-0.18522207 -0.10055047 -0.0742594  -0.06079947 -0.06193406 -0.05369616
  0.07330604  0.06036372  0.05506153  0.04770819  0.01870428  0.20526118
  0.14756408 -0.03352899  0.00482874  0.00402572]"
32,33,-2.1477778295828385,-0.041155514231323576,575.5046691894531,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.02474634 -0.11412713  0.01      ]"
33,34,-2.110571753156728,0.037206076426110624,450.28022861480713,"[-0.18021018 -0.09517005 -0.07313919 -0.05827134 -0.06532433 -0.05308755
  0.06864771  0.05962464  0.04768491  0.04348441  0.01158371  0.0231083
  0.02687196  0.25324231  0.03989946  0.00552111]"
34,35,-2.1496735465980414,-0.03910179344131359,440.10150504112244,"[-0.16746403 -0.08288715 -0.07367334 -0.05645742 -0.07868276 -0.05608053
  0.05095515  0.05365431  0.0221045   0.02733346 -0.01198546  0.00761063
  0.00845357  0.00838563  0.00980821 -0.11431879]"
35,36,-2.0597737750341567,0.08989977156388473,437.4866006374359,"[-0.23398889 -0.18203629 -0.15553597 -0.18141503 -0.12747422 -0.15407858
 -0.00297112 -0.01754294 -0.01504404 -0.02371756 -0.02559929 -0.02078262
  0.00218588 -0.0098638   0.0090869  -0.08949739]"
36,37,-2.1375611292267283,-0.07778735419257155,440.0265691280365,"[-0.18986254 -0.08916701 -0.06604683 -0.06730703 -0.05817759 -0.06826462
  0.07085923  0.04045816  0.0415004   0.09585202  0.05945028 -0.03707875
  0.00715739 -0.01870552  0.02994632 -0.09295492]"
37,38,-2.094280958398251,0.04328017082847735,439.8716022968292,"[-0.11307646 -0.09726085 -0.11013477 -0.02487288 -0.13175934 -0.00380291
  0.01188577  0.12025609  0.00795108  0.16425781 -0.00238112  0.06361628
 -0.04748204  0.03503446 -0.08224629 -0.21922649]"
38,39,-2.1398545460251346,-0.04557358762688368,439.04350876808167,"[-0.17828237 -0.08883598 -0.07140371 -0.06050628 -0.0684659  -0.05895183
  0.06235327  0.05147763  0.03587915  0.03149436  0.00308218  0.0086663
  0.02002114  0.12737037  0.03120262 -0.10988638]"
39,40,-2.1404874930164657,-0.0006329469913310959,438.17817735671997,"[-0.14435148 -0.0833644  -0.03326534 -0.09278463 -0.09848093 -0.05376111
  0.05321679  0.05540576  0.0242259   0.02912938 -0.01040335  0.00864933
  0.00955881  0.00929858  0.01028272 -0.11382674]"
40,41,-2.1249904295595696,0.015497063456896054,439.7992265224457,"[-0.13940949 -0.10352548 -0.01439889  0.01435873 -0.03133725 -0.09778876
  0.0267857   0.0259976   0.00899381  0.0122495  -0.01519953  0.00272833
  0.0065845   0.00536415  0.004074   -0.12293841]"
41,42,-2.1437204321049386,-0.01873000254536894,438.0475232601166,"[-0.16596134 -0.08303093 -0.0736761  -0.05564724 -0.07971954 -0.03073197
  0.06899641  0.01530502 -0.01526019  0.03304416 -0.00987104  0.01217869
  0.00986166  0.01071689  0.00877611 -0.1153104 ]"
42,43,-2.128191583458565,0.015528848646373383,464.18258261680603,"[-0.1804375  -0.10680055 -0.07432808 -0.04412944 -0.05743419  0.005595
  0.11407247  0.08141558  0.0688953  -0.01853148 -0.02867809 -0.01891483
 -0.00247385 -0.00693431  0.00516259 -0.12278446]"
43,44,-2.1465451491272005,-0.01835356566863533,471.8517396450043,"[-0.17178561 -0.10889596 -0.07213352 -0.05627496 -0.07342075 -0.05487252
  0.057603    0.05595602  0.03039283  0.03201765 -0.00362963  0.0499126
  0.04120333 -0.00083091  0.01325436 -0.11103394]"
44,45,-2.1296707102321966,0.01687443889500395,389.63154196739197,"[-0.18621778  0.02813889 -0.08198527 -0.05978903 -0.06481518 -0.06876947
  0.05778161  0.0481001   0.03961785  0.0135483  -0.00677616  0.03870748
  0.03608732 -0.00267677  0.00662863 -0.12128649]"
45,46,-2.1461390253882433,-0.016468315156046742,399.4210960865021,"[-0.15738399 -0.08408719 -0.0887928  -0.04542871 -0.09021444 -0.04465416
  0.03991476  0.07327342  0.02126343  0.0601615  -0.01045937  0.01941463
 -0.00684304  0.01353489 -0.01318561 -0.14026802]"
46,47,-2.1479651736793133,-0.0018261482910699733,405.9544107913971,"[-0.16510189 -0.08478955 -0.07738021 -0.07290231 -0.05446756 -0.05540336
  0.04653448  0.05517378  0.01818471  0.02856943 -0.01583327  0.0092475
  0.0048594   0.00847102  0.00588415 -0.1177542 ]"
47,48,-2.142875223707066,0.005089949972247432,393.20869851112366,"[-0.18854987 -0.10276253 -0.10242818 -0.0725551  -0.10267847 -0.08171543
  0.03697098  0.0408121   0.02035979  0.0126867  -0.01710694  0.0017123
  0.0036022   0.00469185  0.0018656  -0.11720884]"
48,49,-2.147070699683986,-0.004195475976920271,402.53085374832153,"[-0.16619301 -0.08293321 -0.07447617 -0.05652663 -0.07872127 -0.07171942
  0.07097181  0.06577875  0.00894994  0.02810177 -0.01327747  0.00839821
  0.00717373  0.00854346  0.00831403 -0.11581297]"
49,50,-2.1440162162846175,0.003054483399368646,396.380494594574,"[-0.1836736  -0.08245038 -0.07049572 -0.05372098 -0.08129916 -0.03875264
  0.0253458   0.08585514 -0.00879219  0.01763272  0.00025614 -0.00030462
  0.01968382  0.00687883  0.02075836 -0.10353092]"
50,51,-2.147503375156152,-0.0034871588715343904,407.77225947380066,"[-0.16298477 -0.08304947 -0.07650263 -0.05670132 -0.07881847 -0.05628451
  0.05079673  0.05349519  0.02195682  0.03345987 -0.0218757  -0.00744134
  0.03148832  0.00894185  0.00454251 -0.11958448]"
51,52,-2.1449164910958,0.0025868840603520127,391.92878127098083,"[-0.18797637 -0.08225137 -0.06575766 -0.0540171  -0.08027969 -0.05541132
  0.04857916  0.05491418  0.02409637  0.05409643 -0.05518491  0.0140854
 -0.00182121  0.00619973  0.02813565 -0.09610721]"
52,53,-2.148942751448455,-0.0040262603526550755,401.34351801872253,"[-0.16584563 -0.08352639 -0.07548471 -0.05741794 -0.07921723 -0.05688386
  0.05033124  0.05302765  0.02152291  0.02674959 -0.01235947  0.00721206
  0.00819561  0.00538397  0.03277587 -0.13505644]"
53,54,-2.146382146537985,0.0025606049104700546,399.01023530960083,"[-0.1256479  -0.08189918 -0.10401991 -0.05274717 -0.08104695 -0.05503346
  0.0474282   0.05557698  0.02512183  0.02621823 -0.01230268  0.00930847
  0.00547246  0.00612296  0.02887177 -0.08588595]"
54,55,-2.148115609299741,-0.0017334627617562326,406.54731702804565,"[-0.16088224 -0.08838943 -0.06207459 -0.03730971 -0.06985741 -0.06728144
  0.04064161  0.04724978  0.02130231  0.0226471  -0.01237734  0.00678362
  0.00469039  0.00731825  0.00695105 -0.11635844]"
55,56,-2.149247571562532,-0.0011319622627907755,394.2781858444214,"[-0.16913496 -0.08953108 -0.0729344  -0.05697629 -0.07700309 -0.05698007
  0.05247419  0.05281604  0.02345399  0.03543462 -0.00462631  0.00082876
  0.00660762  0.00589539  0.0121211  -0.11163702]"
56,57,-2.148700444071601,0.0005471274909307766,400.4263970851898,"[-0.17433643 -0.05882344 -0.07629076 -0.05452836 -0.07474878 -0.06202816
  0.04998989  0.04894897  0.0303305   0.03140539 -0.00087948  0.01058497
  0.01147956  0.00211743  0.00977441 -0.11337516]"
57,58,-2.149654367631293,-0.0009539235596918161,407.86918473243713,"[-0.16656584 -0.08330465 -0.07352901 -0.05581886 -0.07909725 -0.05274664
  0.05267989  0.05491808  0.02243019  0.02483174 -0.01442777  0.00632625
  0.00666182 -0.00582279  0.00716063 -0.11520993]"
58,59,-2.148188345188455,0.0014660224428379998,399.9430341720581,"[-0.17304724 -0.0847025  -0.0758964  -0.0490996  -0.07338638 -0.04361229
  0.06257046  0.05749991  0.03896877  0.01541738 -0.01138006  0.00238859
  0.0036383   0.01670255  0.0090338  -0.11599571]"
59,60,-2.148769350974605,-0.0005810057861501683,404.6532413959503,"[-0.17294551 -0.08688663 -0.08070975 -0.05987743 -0.08414153 -0.06173537
  0.04707396  0.04920231  0.02374228  0.02245806 -0.01210132  0.00691056
  0.00623145  0.00774132  0.00712031 -0.11515434]"
60,61,-2.149216455777051,-0.00044710480244569695,405.7451868057251,"[-0.17078723 -0.08292599 -0.06821904 -0.05865011 -0.07966061 -0.05607669
  0.05119107  0.05358675  0.02231854  0.02746008 -0.01169468  0.00746066
  0.00853074  0.00871831  0.00764258 -0.11739136]"
