,iteration,energy,energy change,iteration duration,params
0,1,-2.1643447934341764,-0.06579885660426221,7.700920104980469e-05,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
1,2,-1.5534533591350848,0.6108914342990917,177.40557622909546,"[ 0.83886949 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
2,3,-1.1055610184630718,0.447892340672013,182.562504529953,"[-0.16113051  0.92783816 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
3,4,-1.1215571108345328,-0.015996092371461046,185.58485984802246,"[-0.16113051 -0.07216184  0.91883112 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
4,5,-0.6064870790818397,0.5150700317526931,184.45469880104065,"[-0.16113051 -0.07216184 -0.08116888  0.95026319 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
5,6,-1.2976741263154128,-0.691187047233573,187.87523317337036,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681  0.91658435 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
6,7,-0.870679024597387,0.4269951017180258,183.33171153068542,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.93748757
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
7,8,-1.1590000625286383,-0.2883210379312513,187.38898634910583,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  1.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
8,9,-1.1484623660793436,0.010537696449294698,185.47924709320068,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  1.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
9,10,-1.2269172521919438,-0.07845488611260021,186.11241960525513,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  1.01231428  0.02673042 -0.02864552  0.01      ]"
10,11,-1.2095841550498745,0.01733309714206932,186.66057753562927,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  1.02673042 -0.02864552  0.01      ]"
11,12,-1.5699952538789952,-0.3604110988291207,184.84880828857422,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042  0.97135448  0.01      ]"
12,13,-1.5188803656321983,0.051114888246796886,184.26772546768188,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  1.01      ]"
