,iteration,energy,energy change,iteration duration,params
0,1,-2.056876411765698,0.041669525064216284,7.772445678710938e-05,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
1,2,-1.5236100626834517,0.5332663490822462,0.4584059715270996,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
2,3,-0.9912054970256277,0.532404565657824,0.4929080009460449,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
3,4,-1.0206518465802505,-0.029446349554622886,0.38736820220947266,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
4,5,-0.7293252998750064,0.29132654670524416,0.42531919479370117,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
5,6,-1.2845483122182768,-0.5552230123432704,0.6137547492980957,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
6,7,-0.897035729304919,0.3875125829133578,0.4018363952636719,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
7,8,-1.2770338598082374,-0.3799981305033183,0.3865659236907959,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
8,9,-1.273129664337202,0.0039041954710352655,0.4852132797241211,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
9,10,-1.2245708800330983,0.048558784304103764,0.3879280090332031,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
10,11,-1.2297489162937545,-0.00517803626065616,0.387362003326416,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
11,12,-1.5890810648015419,-0.3593321485077874,0.5307090282440186,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
12,13,-1.1613141574548127,0.4277669073467292,0.5067799091339111,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
13,14,-1.6263666094448415,-0.46505245199002876,0.4182860851287842,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
14,15,-1.904295613822107,-0.27792900437726553,0.5044183731079102,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
15,16,-2.0434728477806186,-0.13917723395851156,0.38959836959838867,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
16,17,-1.8991888862727664,0.14428396150785217,0.38634610176086426,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
17,18,-2.0467751232006557,-0.1475862369278893,0.48499393463134766,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
18,19,-1.9607436066319381,0.08603151656871755,0.43552231788635254,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
19,20,-2.010710074645329,-0.049966468013390886,0.5018668174743652,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
20,21,-1.9981033197939546,0.012606754851374413,0.5209288597106934,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
21,22,-2.0486484962071065,-0.05054517641315193,0.3883192539215088,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
22,23,-2.0704898493906376,-0.021841353183531087,0.3970322608947754,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
23,24,-2.057806969668078,0.012682879722559548,0.48394179344177246,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
24,25,-2.123366854049129,-0.06555988438105098,0.3895120620727539,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
25,26,-2.0851103653038585,0.038256488745270545,0.5640208721160889,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
26,27,-1.9758981811803455,0.10921218412351297,0.5191209316253662,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
27,28,-2.1059835298965597,-0.13008534871621413,0.3818199634552002,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
28,29,-2.119457591089912,-0.01347406119335215,0.4899137020111084,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
29,30,-2.1251538321421153,-0.0056962410522034546,0.38985419273376465,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
30,31,-2.1344698113786067,-0.009315979236491412,0.38763904571533203,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
31,32,-2.136829841204538,-0.00236002982593142,0.48619866371154785,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
32,33,-2.1425257032587672,-0.005695862054229117,0.4620487689971924,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
33,34,-2.090970447550544,0.05155525570822306,0.5194134712219238,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
34,35,-2.137014426123175,-0.046043978572630984,0.49039530754089355,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
35,36,-2.127894378480774,0.009120047642401374,0.3933091163635254,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
36,37,-2.1512249871110183,-0.023330608630244498,0.48473238945007324,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
37,38,-2.146278718024267,0.0049462690867514425,0.38889122009277344,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
