,iteration,energy,energy change,iteration duration,params
0,1,-2.098996981107325,-0.00045104427741060604,9.1552734375e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001]"
1,2,-1.4331051368619478,0.665891844245377,264.4996817111969,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0062833063130587,0.4268218305488891,315.14356684684753,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0052259793906608,0.0010573269223979054,294.4612648487091,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.480964897284088,0.5242610821065729,301.19312810897827,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1251228661113153,-0.6441579688272273,309.6245651245117,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6686485659867741,0.45647430012454115,275.2761092185974,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.129198144483298,-0.4605495784965238,283.2954909801483,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.1293991636768537,-0.00020101919355575149,286.2440869808197,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1974748870630008,-0.06807572338614709,317.35117411613464,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
10,11,-1.1963670104285276,0.0011078766344732038,269.3659870624542,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
11,12,-1.469092081607556,-0.27272507117902856,292.19740533828735,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
12,13,-1.4688002578802337,0.00029182372732239337,289.8413872718811,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
13,14,-1.3874604452021781,0.08133981267805557,304.0971791744232,"[-0.18640043 -0.30594305 -0.30623918 -0.45307221 -0.27265892 -0.40050649
 -0.27151753 -0.27146123 -0.25239485 -0.25270514 -0.17632135 -0.17640308]"
14,15,-1.9160314400357197,-0.5285709948335415,279.95593881607056,"[-0.09315022 -0.15292153 -0.15306959 -0.22648611 -0.13627946 -0.20020325
 -0.13570877 -0.13568062 -0.12614742 -0.12630257 -0.08811067 -0.08815154]"
15,16,-1.972781421890471,-0.05674998185475122,266.1081211566925,"[-0.01348906  0.24028364 -0.02222092 -0.03291968 -0.01977415 -0.02908956
 -0.01969098 -0.01968688 -0.01829764 -0.01832025 -0.01275466 -0.01276062]"
16,17,-2.0652919754385968,-0.09251055354812587,300.31964683532715,"[ 1.06869695e-01  1.00000000e-04 -6.49017864e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
