,iteration,energy,energy change,iteration duration,params
0,1,-2.0983463140310135,0.00019962279890073376,6.794929504394531e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001]"
1,2,-1.4336433672184457,0.6647029468125678,183.33899927139282,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.0057901690480235,0.4278531981704221,185.42295145988464,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.0059806853640418,-0.00019051631601829655,189.372296333313,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.4807563026109674,0.5252243827530745,187.22253727912903,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.1259216969767443,-0.6451653943657769,190.63729429244995,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
6,7,-0.6684479388880643,0.45747375808867996,186.42774939537048,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
7,8,-1.1277216157064869,-0.45927367681842257,189.6709485054016,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
8,9,-1.127860703102002,-0.00013908739551515836,187.33757257461548,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
9,10,-1.1968926053629698,-0.06903190226096778,188.30153155326843,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
10,11,-1.1986995825577442,-0.0018069771947744062,189.08064794540405,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
11,12,-1.468953736739558,-0.27025415418181375,187.66675925254822,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
12,13,-1.4689475782338668,6.158505691189475e-06,187.63805270195007,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
13,14,-1.686034715025043,-0.2170871367911762,186.56605768203735,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
14,15,-1.384640884412424,0.30139383061261893,183.4389612674713,"[-0.18494132 -0.30404794 -0.3039949  -0.45020791 -0.27060549 -0.39795794
 -0.27010442 -0.2700657  -0.25084847 -0.25034544 -0.17511155 -0.17511326
 -0.11468012]"
15,16,-1.9161112001039728,-0.5314703156915488,190.24787020683289,"[-0.09242066 -0.15197397 -0.15194745 -0.22505395 -0.13525274 -0.19892897
 -0.13500221 -0.13498285 -0.12537423 -0.12512272 -0.08750578 -0.08750663
 -0.05729006]"
16,17,-1.9727828259230047,-0.056671625819031846,186.42833280563354,"[-0.01330338  0.24038856 -0.02192698 -0.03251785 -0.01950843 -0.02873315
 -0.01947214 -0.01946933 -0.01807734 -0.0180409  -0.01259137 -0.01259149
 -0.00821405]"
17,18,-2.065011032104924,-0.09222820618191951,184.45865559577942,"[ 1.06884164e-01  1.00000000e-04 -6.48780136e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
18,19,-1.9635741308839236,0.10143690122100057,184.19369101524353,"[ 0.11701774 -0.00957542  0.20537203 -0.04130167 -0.02478888 -0.03649777
 -0.02474281 -0.02473925 -0.0229724  -0.02292615 -0.01600909 -0.01600925
 -0.01045298]"
19,20,-2.08817060522771,-0.1245964743437864,184.390700340271,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45030413e-02
 -1.07031920e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
20,21,-1.9419892292356682,0.14618137599204184,183.81158590316772,"[-0.01942276 -0.01773686 -0.00777678  0.18436839  0.11535584 -0.06736884
 -0.0456983  -0.04569174 -0.04243451 -0.04234925 -0.02959748 -0.02959778
 -0.01935466]"
