,iteration,energy,energy change,iteration duration,params
0,1,-2.1643874217414796,-0.06584148491156627,0.00013256072998046875,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
1,2,-1.565177003039919,0.5992104187015606,0.6989803314208984,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
2,3,-1.1644953752580631,0.4006816277818559,0.4808390140533447,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
3,4,-1.1354653326351964,0.02903004262286668,0.586198091506958,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
4,5,-0.5880170285988638,0.5474483040363326,0.4775521755218506,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
5,6,-1.2871236936684625,-0.6991066650695986,0.48037099838256836,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
6,7,-0.8860811938829433,0.4010424997855192,0.5892722606658936,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
7,8,-1.1376652287328646,-0.2515840348499213,0.4798147678375244,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
8,9,-1.1570655516697697,-0.01940032293690508,0.5814862251281738,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
9,10,-1.2186685122400596,-0.06160296057028991,0.47968149185180664,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
10,11,-1.2282712897681023,-0.009602777528042727,0.4751300811767578,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  1.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
11,12,-1.5470405014429256,-0.3187692116748233,0.5864410400390625,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  1.01216689  0.01
  0.01        0.01        0.01      ]"
12,13,-1.5151275847297914,0.03191291671313423,0.48157572746276855,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  1.01
  0.01        0.01        0.01      ]"
13,14,-1.7549431232636592,-0.23981553853386783,0.4765918254852295,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  1.01        0.01        0.01      ]"
14,15,-1.7193440527416302,0.03559907052202904,0.5875029563903809,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        1.01        0.01      ]"
15,16,-2.0910258353205586,-0.3716817825789285,0.4819784164428711,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        1.01      ]"
16,17,-1.3560539624831858,0.7349718728373729,0.47749805450439453,"[-0.37649353 -0.38503322 -0.37882688 -0.49687467 -0.30331523 -0.41382191
 -0.2259726  -0.23506754 -0.23077377 -0.2358354  -0.16372028 -0.17497942
 -0.10665402 -0.11679649 -0.01090131]"
17,18,-1.8833050677863739,-0.5272511053031881,0.5850315093994141,"[-0.29113356 -0.24259452 -0.23225273 -0.27231428 -0.17834544 -0.23172198
 -0.07971183 -0.09157043 -0.09605226 -0.10248184 -0.0757767  -0.08248971
 -0.04832701 -0.05339824 -0.00045066]"
