,iteration,energy,energy change,iteration duration,params
0,1,-2.0986193367197927,-7.339988987853374e-05,7.104873657226562e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4334180068557143,0.6652013298640784,220.76906847953796,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.005716821901986,0.4277011849537282,224.17816281318665,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0068274356619638,-0.0011106137599776744,228.12415671348572,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.48149248098785763,0.5253349546741062,226.42058944702148,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.1247281851733026,-0.6432357041854451,230.30441904067993,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.6682809062565538,0.45644727891674886,225.01026940345764,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-1.3477989028864394,-0.6795179966298857,229.71015882492065,[-0.22889386 -0.3761289  -0.37574658 -0.55659179 -0.33515954 -0.49229035]
8,9,-1.9474661801053275,-0.599667277218888,229.35758781433105,[-0.11439693 -0.18801445 -0.18782329 -0.2782459  -0.16752977 -0.24609518]
9,10,-1.9950522528098307,-0.04758607270450321,225.56187272071838,[-0.02093993  0.23515962 -0.03443274 -0.05104878 -0.03070361 -0.04514077]
10,11,-2.065298350922595,-0.07024609811276417,223.6601803302765,"[ 1.06847351e-01  1.00000000e-04 -6.49384744e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-1.9847554543465324,0.0805428965760624,222.27506399154663,[ 0.10889177 -0.01195078  0.20062326 -0.06922735 -0.04165139 -0.0612196 ]
12,13,-2.088311588325613,-0.1035561339790807,223.31781125068665,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45878945e-02
 -1.06980864e-01  1.00000000e-04]"
13,14,-1.9803168521155385,0.1079947362100746,222.29076528549194,[-0.03683709 -0.02910311 -0.00729891  0.16283249  0.10810388 -0.14849806]
14,15,-1.9867725295260223,-0.006455677410483807,223.8436222076416,[-0.08053837 -0.06365411 -0.01605277 -0.0021394   0.02058395  0.22647877]
15,16,-2.1376887941268845,-0.15091626460086216,223.87254333496094,[-0.04078781 -0.05599058 -0.04826579 -0.0680399  -0.0374146  -0.049067  ]
16,17,-2.139117778868998,-0.0014289847421133928,223.26380825042725,[-0.06225873 -0.07765286 -0.06049052 -0.03871699 -0.01543093 -0.08758241]
17,18,-2.1318809357576676,0.007236843111330327,223.2573344707489,[-0.04978519 -0.07881937 -0.04001775 -0.04427069 -0.01877557 -0.10651513]
18,19,-2.1448428349489057,-0.012961899191238135,223.42665147781372,[-0.09298834 -0.12272201 -0.06083649 -0.05630542 -0.01661181 -0.0626857 ]
19,20,-2.1508351681492086,-0.005992333200302902,223.63813710212708,[-0.13833249 -0.09869019 -0.08318938 -0.08227245 -0.02246658 -0.07071153]
20,21,-2.142870318610553,0.007964849538655727,223.08476901054382,[-0.1235342  -0.11532389 -0.13836115 -0.10139723 -0.02325407 -0.07123969]
