,iteration,energy,energy change,iteration duration,params
0,1,-2.0547931383065383,0.04375279852337588,7.843971252441406e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6491675334188338,0.4056256048877045,472.9094183444977,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.160856656211549,0.48831087720728483,492.3456439971924,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.16014311903391,0.0007135371776390009,476.25295209884644,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.643406081472436,0.5167370375614739,477.06678104400635,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.2974029288028082,-0.6539968473303721,489.42788195610046,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.8528130423702776,0.4445898864325306,483.2725031375885,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.0176636612160634,-0.1648506188457859,596.3049032688141,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.0177368635995427,-7.32023834792983e-05,576.0595788955688,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-0.7611657117058795,0.2565711518936632,568.9745969772339,"[-0.14398198 -0.31743454 -0.31768799 -0.50123779 -0.26893203 -0.42685449
 -0.36829802 -0.36827202]"
10,11,-1.5305960432805323,-0.7694303315746528,587.0394048690796,"[-0.07194099 -0.15866727 -0.158794   -0.25056889 -0.13441602 -0.21337724
 -0.18409901 -0.18408601]"
11,12,-1.990630771720271,-0.4600347284397386,587.9535970687866,"[-0.00865293  0.24337267 -0.0192055  -0.03035608 -0.0162436  -0.02583733
 -0.02228004 -0.02227846]"
12,13,-2.0603434741394855,-0.06971270241921457,621.4906716346741,"[ 1.13945300e-01  1.00000000e-04 -5.15163503e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-2.058514256307003,0.001829217832482577,604.4217019081116,"[ 2.14722663e-01  5.31306332e-05  1.67959976e-01 -3.66351027e-02
 -1.96130950e-02 -3.11847295e-02 -2.68940536e-02 -2.68921483e-02]"
14,15,-2.0321974993859335,0.026316756921069384,590.1120426654816,"[ 1.13945300e-01  1.00000000e-04 -5.15163503e-02  5.92058831e-02
 -1.10043064e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-2.0124480109215375,0.01974948846439606,584.0399942398071,"[ 1.22898389e-01 -3.10208068e-06 -3.79260325e-02  1.91587140e-01
  1.17488368e-01 -6.87193787e-02 -5.92808554e-02 -5.92766642e-02]"
16,17,-2.063415457451097,-0.050967446529559535,597.1706869602203,"[ 1.13945300e-01  1.00000000e-04 -5.15163503e-02  1.00000000e-04
  1.00000000e-04  8.17598914e-02 -9.45396436e-02  1.00000000e-04]"
