,iteration,energy,energy change,iteration duration,params
0,1,-2.09854593682991,3.9968028886505635e-15,8.96453857421875e-05,[0. 0. 0. 0. 0.]
1,2,-2.098477247735992,6.868909391810618e-05,0.4594125747680664,[0.00025 0.      0.      0.      0.     ]
2,3,-2.098496591855796,-1.9344119803754722e-05,0.3618662357330322,[0.      0.00025 0.      0.      0.     ]
3,4,-2.098496591855796,0.0,0.3946382999420166,[0.      0.      0.00025 0.      0.     ]
4,5,-2.098497267127581,-6.752717851554735e-07,0.47619152069091797,[0.      0.      0.      0.00025 0.     ]
5,6,-2.0984919435340266,5.323593554429351e-06,0.4357762336730957,[0.      0.      0.      0.      0.00025]
6,7,-2.09853408047437,-4.213694034360671e-05,0.5122952461242676,[-0.00025  0.0001   0.0001   0.0001   0.0001 ]
7,8,-2.0985361763632255,-2.0958888553579413e-06,0.538008451461792,[-0.0001   0.00014  0.00014  0.00014 -0.00021]
8,9,-2.0985473520049487,-1.1175641723148999e-05,0.536179780960083,[-1.40e-04  1.96e-04 -1.54e-04  1.96e-04 -4.40e-05]
9,10,-2.0985574110275715,-1.005902262285474e-05,0.6524012088775635,[-1.680e-04  2.352e-04 -2.348e-04  2.352e-04 -5.280e-05]
10,11,-2.09857172708514,-1.431605756829768e-05,0.5142490863800049,[-2.0720e-04 -5.9920e-05  2.0800e-06  2.9008e-04 -6.5120e-05]
11,12,-2.098586667874206,-1.4940789065942539e-05,0.5125734806060791,[-2.48640e-04 -1.21904e-04  2.49600e-06  3.48096e-04 -7.81440e-05]
12,13,-2.0986069272678614,-2.0259393655575053e-05,0.42089056968688965,[-3.066560e-04  1.413184e-04  3.078400e-06  7.931840e-05 -9.637760e-05]
13,14,-2.0986288085879528,-2.1881320091399203e-05,0.4798898696899414,"[-3.6798720e-04  1.6958208e-04  3.6940800e-06  4.5182080e-05
 -1.1565312e-04]"
14,15,-2.0986079815045224,2.082708343031925e-05,0.3872084617614746,"[-1.03850880e-04  6.91512320e-05 -1.35443968e-04  2.07391232e-04
 -2.82638848e-04]"
15,16,-2.0986345667321173,-2.6585227594910776e-05,0.3869619369506836,"[-2.55391232e-04  8.11724800e-07 -2.85621555e-04  1.94347725e-04
 -1.69438720e-06]"
16,17,-2.098654160563921,-1.959383180372143e-05,0.39194703102111816,"[-2.86469478e-04 -2.70259302e-05 -3.70745866e-04  2.05217270e-04
  3.99667354e-05]"
17,18,-2.0986679009700375,-1.3740406116458104e-05,0.39436960220336914,[-0.00046998  0.00013    -0.00029392  0.00041643 -0.00019571]
18,19,-2.098692117851908,-2.4216881870486873e-05,0.6099095344543457,[-0.00056397  0.000156   -0.0003527   0.00049972 -0.00023485]
19,20,-2.098710612739935,-1.8494888026854284e-05,0.4738311767578125,[-0.00046037 -0.00013688 -0.00010628  0.00028704 -0.00021573]
20,21,-2.098741177768168,-3.0565028233286995e-05,0.4745614528656006,"[-5.18842745e-04 -2.11293598e-04 -8.05777454e-05  2.97411908e-04
 -2.48312863e-04]"
21,22,-2.0987430669550062,-1.8891868380777055e-06,0.49869799613952637,[-0.00048781  0.00018447 -0.00037681  0.00015387 -0.00025845]
22,23,-2.098774222904275,-3.115594926894616e-05,0.5444810390472412,[-0.00053564  0.00024574 -0.00045267  0.00011503 -0.00029451]
23,24,-2.0987883404289085,-1.4117524633316947e-05,0.64009690284729,"[-8.05316446e-04  6.40524364e-05 -3.65756415e-04  2.57633552e-04
 -5.87054705e-05]"
24,25,-2.098824308604715,-3.5968175806644354e-05,0.4506380558013916,"[-9.45609559e-04  6.30326773e-05 -4.11818904e-04  2.67682016e-04
 -1.39187950e-05]"
25,26,-2.098845220578359,-2.091197364384456e-05,0.3976898193359375,"[-7.72229070e-04 -7.89981727e-05 -6.71099656e-04  5.08842678e-04
 -1.84997468e-04]"
26,27,-2.098888182406666,-4.296182830687556e-05,0.3874969482421875,[-0.00085308 -0.00012871 -0.00080606  0.00060157 -0.00019887]
27,28,-2.0989137443195145,-2.556191284863729e-05,0.5346386432647705,"[-1.08038998e-03  7.69345203e-05 -4.70784725e-04  5.07350500e-04
 -4.36150553e-04]"
28,29,-2.0989654063573218,-5.166203780726519e-05,0.39423680305480957,"[-1.23917408e-03  9.77266104e-05 -4.90792497e-04  5.67777146e-04
 -5.31374011e-04]"
29,30,-2.098985566313417,-2.0159956095167075e-05,0.39771199226379395,[-0.00107296 -0.0001294  -0.00054406  0.00024007 -0.00027994]
30,31,-2.099044157229622,-5.8590916204970256e-05,0.39330601692199707,[-0.00117476 -0.00018648 -0.00058233  0.00018814 -0.00028896]
31,32,-2.0990567879294653,-1.2630699843363402e-05,0.5352449417114258,[-0.00138046  0.00024782 -0.00101689  0.00039867 -0.00028274]
32,33,-2.099119423053492,-6.263512402693294e-05,0.6446483135223389,[-0.00155279  0.00033964 -0.00120415  0.00041892 -0.00028963]
33,34,-2.099161813968509,-4.2390915016898845e-05,0.5191495418548584,[-0.00177052 -0.00017167 -0.0009454   0.00070261 -0.00023459]
34,35,-2.0992387747727257,-7.696080421659701e-05,0.5841586589813232,[-0.0020175  -0.00025515 -0.00104394  0.00082012 -0.0002226 ]
35,36,-2.0992776407123204,-3.886593959467888e-05,0.5031874179840088,[-0.00178931 -0.00011623 -0.00123909  0.00077093 -0.00059865]
36,37,-2.099367725077912,-9.008436559154731e-05,0.5220503807067871,[-0.00195805 -0.00015208 -0.00140455  0.00087158 -0.0007156 ]
37,38,-2.0994059066624304,-3.8181584518515166e-05,0.5350520610809326,"[-2.32383077e-03  6.61768187e-05 -1.08424869e-03  5.45040704e-04
 -6.20401062e-04]"
38,39,-2.0995089223184475,-0.0001030156560171136,0.41629791259765625,[-0.00261798  0.00010516 -0.00113989  0.00053373 -0.00070471]
39,40,-2.0995459885269723,-3.706620852472753e-05,0.4048435688018799,[-0.00248926 -0.00015729 -0.00165915  0.00056522 -0.00035723]
40,41,-2.099661461738114,-0.00011547321114191433,0.39359211921691895,[-0.00273927 -0.0002083  -0.00189282  0.00056471 -0.0003224 ]
41,42,-2.099711262015971,-4.980027785661534e-05,0.39685988426208496,[-0.00317947  0.00011819 -0.00209181  0.00109549 -0.00061301]
42,43,-2.0998427588073985,-0.00013149679142765436,0.5037355422973633,[-0.00358042  0.00017913 -0.0023937   0.00127696 -0.00067782]
43,44,-2.0999270862650334,-8.432745763498062e-05,0.4283633232116699,[-0.0036125  -0.00047213 -0.00194581  0.00120792 -0.00076763]
44,45,-2.1000871530271987,-0.0001600667621652896,0.4758315086364746,[-0.00402444 -0.00063449 -0.00209414  0.00136572 -0.00086323]
45,46,-2.1001471818153132,-6.002878811450785e-05,0.5604052543640137,"[-3.95056832e-03 -2.90833026e-05 -2.52609844e-03  1.02495997e-03
 -1.09089861e-03]"
46,47,-2.100327235450759,-0.0001800536354457094,0.8648855686187744,"[-4.33718279e-03  1.61295265e-05 -2.82252998e-03  1.06592734e-03
 -1.26455783e-03]"
47,48,-2.100401558643671,-7.432319291211797e-05,0.5420801639556885,"[-4.96166775e-03 -6.48716123e-05 -2.73268490e-03  1.05124084e-03
 -8.17481974e-04]"
48,49,-2.100606277166838,-0.0002047185231668358,0.502575159072876,"[-5.56239134e-03 -4.74306022e-05 -2.99831241e-03  1.08717284e-03
 -8.37858044e-04]"
49,50,-2.10069496361559,-8.868644875192899e-05,0.4588475227355957,[-0.0054795  -0.00038314 -0.00374072  0.00161046 -0.00088164]
50,51,-2.1009280557828314,-0.00023309216724154425,0.40123438835144043,[-0.0060518  -0.0004808  -0.00426088  0.00182581 -0.00091702]
51,52,-2.1010465859098306,-0.00011853012699925003,0.5407226085662842,[-0.00668322 -0.00017869 -0.003935    0.00208393 -0.0015018 ]
