,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
0,-0.25,-0.1,-2.1296744840675745,0.40350842475891113,-2.129493926742125,220.67548608779907
1,-0.25,-0.08947368421052632,-2.129706921133113,0.33510327339172363,-2.1288832217088167,220.44946885108948
2,-0.25,-0.07894736842105264,-2.1294341672233568,0.33576250076293945,-2.129681056717122,220.7073049545288
3,-0.25,-0.06842105263157895,-2.128856110806984,0.3365964889526367,-2.128892746957831,220.592839717865
4,-0.25,-0.05789473684210527,-2.1279727730355287,0.3560757637023926,-2.1277476790388534,221.1799876689911
5,-0.25,-0.04736842105263159,-2.126784307760091,0.33713388442993164,-2.1269541375442964,220.20703172683716
6,-0.25,-0.0368421052631579,-2.1252910014894413,0.33583784103393555,-2.1255650073600862,220.57795596122742
7,-0.25,-0.026315789473684223,-2.1234932732896956,0.33673810958862305,-2.1235941037027732,220.3927779197693
8,-0.25,-0.015789473684210534,-2.1213916746254524,0.43778085708618164,-2.1212604320576656,220.31176853179932
9,-0.25,-0.005263157894736845,-2.118986889142582,0.33731508255004883,-2.1186006552991303,220.564927816391
10,-0.25,0.005263157894736831,-2.1162797323926887,0.4373502731323242,-2.1161476324392843,220.2937388420105
11,-0.25,0.01578947368421052,-2.1132711514993856,0.3372957706451416,-2.113457061918552,220.48712635040283
12,-0.25,0.02631578947368421,-2.1099622247665217,0.33591437339782715,-2.1101939741336313,220.82076406478882
13,-0.25,0.0368421052631579,-2.1063541612285603,0.33840441703796387,-2.1066292206719632,220.55089044570923
14,-0.25,0.04736842105263156,-2.102448300143265,0.4392564296722412,-2.102549244077956,220.59684252738953
15,-0.25,0.05789473684210525,-2.098246110426915,0.33747172355651855,-2.098648689099352,220.33616995811462
16,-0.25,0.06842105263157894,-2.0937491900323657,0.3385274410247803,-2.093153136849956,220.75562739372253
17,-0.25,0.07894736842105263,-2.0889592652701046,0.33772873878479004,-2.088929621037136,220.09799981117249
18,-0.25,0.08947368421052632,-2.0838781900727468,0.45153307914733887,-2.0841385669225687,220.2982280254364
19,-0.25,0.1,-2.078507945203137,0.33705592155456543,-2.078481136427466,220.76895570755005
20,-0.23979591836734693,-0.1,-2.1306318353927987,0.337522029876709,-2.1311337523817815,220.7353253364563
