,iteration,energy,energy change,iteration duration,params
0,1,-7.842347090047264,0.0025582256225149536,9.799003601074219e-05,[0.01]
1,2,-6.859352094569845,0.9829949954774193,1.7205078601837158,[1.01]
2,3,-7.103045508576093,-0.24369341400624833,1.6652910709381104,[-0.99]
3,4,-7.675566264281851,-0.5725207557057583,2.146376132965088,[-0.49]
4,5,-7.703662491196598,-0.028096226914746225,2.040203809738159,[0.26]
5,6,-7.856595328747585,-0.15293283755098752,1.6580066680908203,[-0.115]
6,7,-7.832149433771709,0.02444589497587657,1.8080620765686035,[-0.24]
7,8,-7.849170157241426,-0.017020723469717502,2.6155145168304443,[-0.1775]
8,9,-7.8566674593525425,-0.007497302111116433,1.848064661026001,[-0.08375]
9,10,-7.855791730403642,0.0008757289489000897,1.6065146923065186,[-0.068125]
10,11,-7.856877438239454,-0.0010857078358119665,1.9443151950836182,[-0.0915625]
11,12,-7.856935412684479,-5.797444502420035e-05,2.1922824382781982,[-0.099375]
12,13,-7.856841368534023,9.404415045555226e-05,1.6887691020965576,[-0.1071875]
13,14,-7.856907392368537,-6.602383451426164e-05,1.7055296897888184,[-0.10328125]
14,15,-7.856935170897948,-2.7778529410937836e-05,2.1508169174194336,[-0.09742188]
15,16,-7.856931970568536,3.2003294121452086e-06,2.322150468826294,[-0.10035156]
16,17,-7.856936242991126,-4.272422589934877e-06,1.5679724216461182,[-0.09888672]
17,18,-7.856936479462309,-2.3647118307934534e-07,1.683725118637085,[-0.09839844]
18,19,-7.856936122097796,3.573645130927616e-07,2.1500580310821533,[-0.09791016]
19,20,-7.856936375009509,-2.5291171290575676e-07,2.104184150695801,[-0.0981543]
20,21,-7.8569364793881515,-1.0437864261803043e-07,1.7964813709259033,[-0.09849844]
21,22,-7.856936454629196,2.475895577447318e-08,2.1626436710357666,[-0.09829844]
