,iteration,energy,energy change,iteration duration,params
0,1,-2.0879173964835926,0.010628540346321547,8.654594421386719e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4273662175623723,0.6605511789212204,603.4390730857849,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.002375635220937,0.4249905823414353,597.7885811328888,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.002575403728542,-0.00019976850760494713,604.5239055156708,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4800851910475874,0.5224902126809545,597.228178024292,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1208234078770456,-0.6407382168294582,612.2185883522034,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6681776007665874,0.4526458071104582,604.2076454162598,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1237313115169956,-0.4555537107504082,600.4226994514465,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.1242759197265024,-0.0005446082095068583,602.3598520755768,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1944834209747761,-0.07020750124827368,607.9772384166718,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1931961514908282,0.0012872694839478616,601.9443135261536,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-1.3618976807148062,-0.16870152922397796,592.3413798809052,"[-0.19231    -0.31610424 -0.31604605 -0.46824068 -0.28160194 -0.4134518
 -0.28075491 -0.28059627 -0.26014574 -0.2605207 ]"
12,13,-1.901225622844974,-0.5393279421301678,615.8245003223419,"[-0.096105   -0.15800212 -0.15797303 -0.23407034 -0.14075097 -0.2066759
 -0.14032745 -0.14024814 -0.13002287 -0.13021035]"
13,14,-1.9628914540125249,-0.061665831167550866,616.2898051738739,"[-0.01435241  0.23972931 -0.02364654 -0.03507827 -0.02105936 -0.03096294
 -0.02099573 -0.02098382 -0.01944773 -0.01947589]"
