,iteration,energy,energy change,iteration duration,params
0,1,-2.0985459368299084,5.773159728050814e-15,0.00010037422180175781,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
1,2,-2.098477247735989,6.868909391943845e-05,0.5176682472229004,"[0.00025 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
2,3,-2.0984965918557927,-1.9344119803754722e-05,0.5399878025054932,"[0.      0.00025 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
3,4,-2.0984965918557927,0.0,0.4159219264984131,"[0.      0.      0.00025 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
4,5,-2.098497267127578,-6.752717851554735e-07,0.457686185836792,"[0.      0.      0.      0.00025 0.      0.      0.      0.      0.
 0.      0.     ]"
5,6,-2.098491943534023,5.32359355487344e-06,0.5687990188598633,"[0.      0.      0.      0.      0.00025 0.      0.      0.      0.
 0.      0.     ]"
6,7,-2.098493496393934,-1.5528599108804997e-06,0.46129679679870605,"[0.      0.      0.      0.      0.      0.00025 0.      0.      0.
 0.      0.     ]"
7,8,-2.0985723271819303,-7.883078799642007e-05,0.41795802116394043,"[0.      0.      0.      0.      0.      0.      0.00025 0.      0.
 0.      0.     ]"
8,9,-2.0985723271819303,0.0,0.5719826221466064,"[0.      0.      0.      0.      0.      0.      0.      0.00025 0.
 0.      0.     ]"
9,10,-2.0985686298882307,3.697293699644888e-06,0.4093167781829834,"[0.      0.      0.      0.      0.      0.      0.      0.      0.00025
 0.      0.     ]"
10,11,-2.0985686298882316,-8.881784197001252e-16,0.5131165981292725,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.00025 0.     ]"
11,12,-2.0985458812674542,2.2748620777335304e-05,0.5698838233947754,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.00025]"
12,13,-2.098586374639322,-4.0493371867622585e-05,0.44018077850341797,"[-2.50000000e-04  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05]"
13,14,-2.0986407907155518,-5.4416076229912846e-05,0.40702033042907715,"[-5.00000000e-04  6.81818182e-05  6.81818182e-05  6.81818182e-05
  6.81818182e-05  6.81818182e-05  6.81818182e-05  6.81818182e-05
  6.81818182e-05  6.81818182e-05  6.81818182e-05]"
14,15,-2.0985986902690175,4.2100446534298896e-05,0.5752053260803223,"[-9.09090909e-05  5.78512397e-05  5.78512397e-05  5.78512397e-05
 -2.37603306e-04  5.78512397e-05  5.78512397e-05  5.78512397e-05
  5.78512397e-05  5.78512397e-05  5.78512397e-05]"
15,16,-2.0986161810899535,-1.7490820936050255e-05,0.4356117248535156,"[-1.07438017e-04  6.83696469e-05  6.83696469e-05  6.83696469e-05
 -3.08039068e-05 -2.27084899e-04  6.83696469e-05  6.83696469e-05
  6.83696469e-05  6.83696469e-05  6.83696469e-05]"
16,17,-2.0986348722863206,-1.8691196367104368e-05,0.5019960403442383,"[-1.26972201e-04  8.08004918e-05 -2.14654054e-04  8.08004918e-05
 -3.64046172e-05 -1.83730619e-05  8.08004918e-05  8.08004918e-05
  8.08004918e-05  8.08004918e-05  8.08004918e-05]"
17,18,-2.0986600145124275,-2.5142226106833476e-05,0.6316354274749756,"[-1.50058056e-04 -1.99963055e-04 -3.68206345e-06  9.54914903e-05
 -4.30236385e-05 -2.17136187e-05  9.54914903e-05  9.54914903e-05
  9.54914903e-05  9.54914903e-05  9.54914903e-05]"
18,19,-2.0987414188831357,-8.140437070824902e-05,0.505730390548706,"[-2.25087084e-04 -4.24944583e-04 -5.52309517e-06  1.43237235e-04
 -6.45354577e-05 -3.25704280e-05  1.43237235e-04  1.43237235e-04
  1.43237235e-04  1.43237235e-04  1.43237235e-04]"
19,20,-2.0987037516224505,3.766726068521464e-05,0.428516149520874,"[-1.90982981e-04 -2.72257066e-05 -4.68626257e-06 -1.73919921e-04
 -5.47573581e-05 -2.76355147e-05  1.21534624e-04  1.21534624e-04
  1.21534624e-04  1.21534624e-04  1.21534624e-04]"
20,21,-2.098683939432047,1.981219040336768e-05,0.5332956314086914,"[-2.25707159e-04 -3.21758351e-05 -5.53831031e-06  4.44582746e-05
 -6.47132413e-05 -3.26601537e-05  1.43631828e-04  1.43631828e-04
  1.43631828e-04  1.43631828e-04 -1.51822717e-04]"
21,22,-2.098709022894089,-2.5083462041664006e-05,0.4172391891479492,"[-2.66744824e-04 -3.80259869e-05 -6.54527582e-06  5.25415973e-05
 -7.64792852e-05 -3.85983635e-05  1.69746706e-04  1.69746706e-04
  1.69746706e-04  1.69746706e-04  7.05731525e-05]"
22,23,-2.098711730510359,-2.707616270303248e-06,0.5000238418579102,"[-3.15243883e-04 -4.49398027e-05 -7.73532597e-06  6.20946150e-05
 -9.03846098e-05 -4.56162477e-05  2.00609744e-04  2.00609744e-04
 -9.48448017e-05  2.00609744e-04  8.34046348e-05]"
23,24,-2.0987377377074976,-2.6007197138522287e-05,0.7191729545593262,"[-3.72560953e-04 -5.31106759e-05 -9.14174887e-06  7.33845450e-05
 -1.06818175e-04 -5.39101110e-05  2.37084243e-04  2.37084243e-04
  1.37910689e-04 -5.83703029e-05  9.85691138e-05]"
24,25,-2.098764079908838,-2.6342201340234794e-05,0.4307115077972412,"[-4.40299308e-04 -6.27671624e-05 -1.08038850e-05  8.67271895e-05
 -1.26239662e-04 -6.37119493e-05  2.80190469e-04 -1.52640770e-05
  1.62985360e-04  1.81016915e-04  1.16490771e-04]"
25,26,-2.0988595721678083,-9.549225897043101e-05,0.5167922973632812,"[-6.60448961e-04 -9.41507437e-05 -1.62058275e-05  1.30090784e-04
 -1.89359492e-04 -9.55679240e-05  4.20285703e-04 -1.47896115e-04
  2.44478039e-04  2.71525372e-04  1.74736156e-04]"
26,27,-2.0988163305229204,4.3241644887892505e-05,0.5167789459228516,"[-5.60380937e-04 -7.98854795e-05 -1.37503991e-05  1.10380059e-04
 -1.60668660e-04 -8.10879355e-05  6.11515054e-05  2.07845720e-04
  2.07435912e-04  2.30385164e-04  1.48260981e-04]"
27,28,-2.0988295551889586,-1.3224666038258448e-05,0.44203829765319824,"[-5.54830364e-04 -1.62779759e-04 -8.46201186e-05  6.20795142e-05
  9.09227629e-05 -1.64200843e-04  2.53900314e-04  1.77266204e-04
  1.76781886e-04  2.03903729e-04  1.06847876e-04]"
28,29,-2.098850806636858,-2.1251447899217624e-05,0.6079866886138916,"[-6.19645501e-04 -2.15325331e-04 -1.22954847e-04  5.04174465e-05
 -9.37445143e-05  1.32168759e-04  2.77114755e-04  1.86547171e-04
  1.85974795e-04  2.18027882e-04  1.03325511e-04]"
29,30,-2.098871335954063,-2.0529317205308928e-05,0.4586827754974365,"[-6.89688280e-04 -2.81597234e-04  1.76741437e-04  3.24624116e-05
 -9.85692398e-05 -4.91718369e-05  3.00377413e-04  1.93342995e-04
  1.92666550e-04  2.30547472e-04  9.49901239e-05]"
30,31,-2.09898902263169,-0.00011768667762668272,0.42085719108581543,"[-9.71046319e-04 -4.62796098e-04  3.72439182e-04  8.29337145e-06
 -1.29651551e-04 -6.45712244e-05  4.10165874e-04  2.49614247e-04
  2.48599579e-04  3.05420962e-04  1.02084940e-04]"
31,32,-2.0989287690433525,6.025358833738892e-05,0.5345032215118408,"[-4.02305266e-04 -3.65520000e-04 -5.07749143e-05  3.41922766e-05
 -2.39125379e-04 -1.59863634e-04  3.75175006e-04  2.38949383e-04
  2.38088453e-04  2.86300535e-04  1.13773001e-04]"
32,33,-2.098930271664528,-1.502621175486496e-06,0.4663705825805664,"[-7.08706854e-04 -3.25770377e-04  1.47203771e-05  5.60492751e-05
 -1.37941617e-04 -8.21495675e-05  3.41823755e-04  1.80829838e-04
  1.79812375e-04  2.36790290e-04  3.82067667e-04]"
33,34,-2.098951299511149,-2.102784662083579e-05,0.5066747665405273,"[-8.37562646e-04 -3.85001354e-04  1.73968093e-05  3.16240052e-04
 -1.63021911e-04 -9.70858524e-05  4.03973529e-04  2.13707990e-04
  2.12505534e-04  2.79843070e-04  1.56079971e-04]"
34,35,-2.0989904197884894,-3.912027734065404e-05,0.6669638156890869,"[-8.65585861e-04 -4.37287505e-04  2.36089290e-05  1.37723707e-04
 -1.57035006e-04 -9.67570926e-05  3.98348141e-04  1.73488868e-04
  1.72067784e-04  2.51648509e-04  2.22588136e-04]"
35,36,-2.0991306816773614,-0.0001402618888719509,0.50931715965271,"[-1.16500638e-03 -6.36918263e-04  3.86860313e-05  1.80314762e-04
 -1.97312867e-04 -1.25836457e-04  5.12648859e-04  1.75359949e-04
  1.73228323e-04  2.92599410e-04  2.98595628e-04]"
36,37,-2.0990636324079084,6.704926945300116e-05,0.539466142654419,"[-9.71589074e-04 -5.38006136e-04  3.32392259e-05  1.49665262e-04
 -1.62571183e-04 -1.04324701e-04  4.24219489e-04  1.38034959e-04
  4.85399860e-04  2.37510865e-04  2.48882289e-04]"
37,38,-2.0990967586545053,-3.3126246596903997e-05,0.41521573066711426,"[-1.02318621e-03 -6.17998074e-04  4.23512806e-05  1.52244553e-04
 -1.56274528e-04 -1.05197127e-04  4.21769580e-04  8.35514995e-05
  3.15824219e-04  5.50287488e-04  2.61047478e-04]"
38,39,-2.099157736014311,-6.097735980592489e-05,0.5068881511688232,"[-1.31576901e-03 -2.81264802e-04  4.74370588e-05  8.40295568e-05
 -2.15237077e-04 -1.39741664e-04  5.66258831e-04  1.66546555e-04
  3.41877124e-04  4.22689086e-04  2.37799401e-04]"
39,40,-2.099364911789244,-0.00020717577493289951,0.541670560836792,"[-1.86110997e-03 -2.09424911e-04  7.39171358e-05  5.44257175e-05
 -2.90587886e-04 -1.93327282e-04  7.77769630e-04  1.78201214e-04
  4.41197068e-04  5.62415011e-04  2.85080483e-04]"
40,41,-2.0991826182784754,0.00018229351076870515,0.4212474822998047,"[-1.21697134e-03 -6.49876529e-04  7.16039146e-05  1.06713216e-04
 -1.42725552e-04 -1.11631310e-04  7.78638766e-04  9.65481598e-05
  3.20180475e-04  3.95910220e-04  2.57651928e-04]"
41,42,-2.099233498182084,-5.087990360852501e-05,0.44151782989501953,"[-1.34291119e-03 -6.55545299e-04  1.70878004e-04  1.63128980e-04
 -4.36798487e-04 -1.89603057e-05  6.81296949e-04  1.12451668e-04
  3.76906972e-04  4.57301927e-04  3.26483952e-04]"
42,43,-2.0992816218844568,-4.8123702372837585e-05,0.5530307292938232,"[-1.40959890e-03 -6.83039721e-04  2.62636887e-04  1.95284054e-04
 -3.14504659e-04 -3.42807920e-04  7.31570179e-04  8.96987910e-05
  4.02429005e-04  4.86682145e-04  3.70580579e-04]"
43,44,-2.099349578480343,-6.795659588609837e-05,0.5135746002197266,"[-0.001505   -0.00091129  0.00020659  0.00012746 -0.00024164 -0.00016002
  0.000645    0.00046734  0.00037264  0.0004723   0.00033478]"
44,45,-2.099356709907875,-7.131427532058865e-06,0.5038299560546875,"[-1.96363899e-03 -7.39145781e-04  2.87948621e-04  2.40321047e-04
 -1.92335274e-04 -9.57574046e-05  7.39165543e-04  1.22021429e-04
  4.03498370e-04  4.91347730e-04  4.35923894e-04]"
45,46,-2.0994328332324703,-7.612332459538962e-05,0.7328150272369385,"[-0.00188541 -0.00085405  0.00027213  0.00025197 -0.00030341 -0.00017595
  0.00084476  0.00016945  0.00050244  0.00058714  0.00017742]"
46,47,-2.0996824234318003,-0.0002495901993300187,0.4217383861541748,"[-2.47375689e-03 -1.11819666e-03  4.00836600e-04  3.49927373e-04
 -3.86142379e-04 -2.22843651e-04  1.09622925e-03  1.63757886e-04
  6.63760756e-04  7.62316573e-04  7.50980706e-05]"
47,48,-2.099544930335417,0.0001374930963833343,0.6218361854553223,"[-2.05404095e-03 -9.28131829e-04  3.39171086e-04 -2.09780256e-06
 -3.18895855e-04 -1.83874392e-04  9.08475659e-04  1.27488547e-04
  5.51797874e-04  6.31810821e-04  3.88684985e-04]"
48,49,-2.099608100771813,-6.31704363960317e-05,0.42270398139953613,"[-2.11746539e-03 -9.34943582e-04 -2.19200314e-05  3.03959574e-04
 -3.86674270e-04 -2.38080506e-04  9.92885093e-04  6.93776174e-05
  5.70830791e-04  6.65576539e-04  4.94789114e-04]"
49,50,-2.0996325064258206,-2.4405654007519928e-05,0.4288508892059326,"[-0.00232526 -0.0009319   0.00030725  0.00019064 -0.0003945  -0.00022265
  0.00108223  0.00016847  0.00034956  0.00081132  0.0003927 ]"
