,iteration,energy,energy change,iteration duration,params
0,1,-1.8325972947476077,0.2659486420823056,0.00010824203491210938,"[-2.0577359e-01 -1.0015582e-01 -8.5678580e-02 -4.7753890e-02
 -5.3375640e-02 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
1,2,-1.459332800489029,0.37326449425857877,0.641481876373291,"[ 7.9422641e-01 -1.0015582e-01 -8.5678580e-02 -4.7753890e-02
 -5.3375640e-02 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
2,3,-1.1081372661368831,0.3511955343521458,0.473710298538208,"[-2.0577359e-01  8.9984418e-01 -8.5678580e-02 -4.7753890e-02
 -5.3375640e-02 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
3,4,-0.7716644515750938,0.33647281456178935,0.584489107131958,"[-2.0577359e-01 -1.0015582e-01  9.1432142e-01 -4.7753890e-02
 -5.3375640e-02 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
4,5,-0.7593426045375994,0.012321847037494393,0.4730949401855469,"[-2.0577359e-01 -1.0015582e-01 -8.5678580e-02  9.5224611e-01
 -5.3375640e-02 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
5,6,-1.2690250026701262,-0.5096823981325268,0.4711425304412842,"[-2.0577359e-01 -1.0015582e-01 -8.5678580e-02 -4.7753890e-02
  9.4662436e-01 -4.9622040e-02  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
6,7,-0.6591345789394506,0.6098904237306756,0.5866594314575195,"[-2.0577359e-01 -1.0015582e-01 -8.5678580e-02 -4.7753890e-02
 -5.3375640e-02  9.5037796e-01  6.6548930e-02  5.1926680e-02
  3.8669260e-02  3.0871720e-02  1.2166890e-02  1.0000000e+04
  1.0000000e+04  1.0000000e+04  1.0000000e+04]"
7,8,-0.8589811718187929,-0.19984659287934226,0.46807122230529785,"[-2.05773590e-01 -1.00155820e-01 -8.56785800e-02 -4.77538900e-02
 -5.33756400e-02 -4.96220400e-02  1.06654893e+00  5.19266800e-02
  3.86692600e-02  3.08717200e-02  1.21668900e-02  1.00000000e+04
  1.00000000e+04  1.00000000e+04  1.00000000e+04]"
8,9,-0.8591480310747053,-0.00016685925591242157,0.5749514102935791,"[-2.05773590e-01 -1.00155820e-01 -8.56785800e-02 -4.77538900e-02
 -5.33756400e-02 -4.96220400e-02  6.65489300e-02  1.05192668e+00
  3.86692600e-02  3.08717200e-02  1.21668900e-02  1.00000000e+04
  1.00000000e+04  1.00000000e+04  1.00000000e+04]"
9,10,-0.9181320347404209,-0.058984003665715656,0.47138476371765137,"[-2.05773590e-01 -1.00155820e-01 -8.56785800e-02 -4.77538900e-02
 -5.33756400e-02 -4.96220400e-02  6.65489300e-02  5.19266800e-02
  1.03866926e+00  3.08717200e-02  1.21668900e-02  1.00000000e+04
  1.00000000e+04  1.00000000e+04  1.00000000e+04]"
10,11,-1.1896531754151705,-0.27152114067474953,0.4699385166168213,"[-2.05773590e-01 -1.00155820e-01 -8.56785800e-02 -4.77538900e-02
 -5.33756400e-02 -4.96220400e-02  6.65489300e-02  5.19266800e-02
  3.86692600e-02  1.03087172e+00  1.21668900e-02  1.00000000e+04
  1.00000000e+04  1.00000000e+04  1.00000000e+04]"
