,iteration,energy,energy change,iteration duration,params
0,1,-2.0931087291731507,0.005437207656763476,7.915496826171875e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6781521580800796,0.41495657109307116,334.83188104629517,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1830563409132364,0.49509581716684314,338.6590619087219,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.1818166477256078,0.001239693187628621,339.0946452617645,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.6561369885861061,0.5256796591395017,340.41087198257446,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.3192742580252361,-0.66313726943913,340.3906264305115,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-0.7782087674912166,0.5410654905340195,338.2778959274292,[-0.19563107 -0.42916306 -0.42974782 -0.67770591 -0.36491037]
7,8,-1.552644292398274,-0.7744355249070574,339.42482256889343,[-0.09776554 -0.21453153 -0.21482391 -0.33880296 -0.18240518]
8,9,-2.0187878323405952,-0.46614353994232127,340.0912456512451,[-0.01510858  0.24004792 -0.03329979 -0.05256648 -0.02826182]
9,10,-2.097945951662806,-0.07915811932221084,337.6880054473877,"[ 1.13861318e-01  1.00000000e-04 -5.17011816e-02  1.00000000e-04
  1.00000000e-04]"
10,11,-2.084227449282796,0.013718502380009934,338.22528886795044,[ 0.21388227  0.00180719  0.1634501  -0.06924251 -0.03724216]
11,12,-2.0695256663580968,0.01470178292469937,337.76825165748596,"[ 1.13861318e-01  1.00000000e-04 -5.17011816e-02  5.93672549e-02
 -1.09956315e-01]"
12,13,-2.0690543909952606,0.00047127536283619875,337.43731021881104,[0.14858225 0.00718652 0.00584488 0.18659561 0.15225807]
13,14,-2.040022907967225,0.0290314830280356,338.25705218315125,[ 0.11234136 -0.09799324 -0.08070478 -0.06070929  0.03832862]
14,15,-2.090920707627614,-0.05089779966038899,336.81597232818604,[ 0.11198759  0.11747806 -0.06903463 -0.0349963   0.01775448]
15,16,-2.1137843726491425,-0.02286366502152859,339.73760890960693,[ 0.12242622  0.00807286 -0.03715985  0.04688656  0.03709856]
16,17,-2.1303149017929983,-0.016530529143855777,339.04017901420593,[0.14837292 0.01154184 0.01786344 0.03312281 0.03510294]
17,18,-2.1279695760430677,0.002345325749930627,335.95405173301697,[0.14733363 0.00243917 0.01558103 0.01619128 0.05961289]
18,19,-2.1390651614259006,-0.011095585382832951,294.535276889801,[0.17658128 0.01564899 0.06374978 0.06260599 0.04600499]
19,20,-2.1289313234926013,0.010133837933299361,333.24537229537964,[ 0.21771702 -0.01587811  0.07952924  0.05050805  0.01728581]
20,21,-2.1409158816060363,-0.011984558113435018,335.7824454307556,[0.19706371 0.03504668 0.05175929 0.05765983 0.04954416]
21,22,-2.1482252350905826,-0.00730935348454631,336.74973917007446,[0.18300826 0.08127466 0.08889073 0.04382963 0.04825981]
22,23,-2.145381626705636,0.002843608384946794,338.04139614105225,[0.17929449 0.12087666 0.10012941 0.08524744 0.07022335]
23,24,-2.147257622295621,-0.001875995589985191,339.76017212867737,[0.18520556 0.07734743 0.09572013 0.02987293 0.07499707]
24,25,-2.14808579435294,-0.0008281720573188878,337.4840486049652,[0.19368828 0.07740077 0.09886414 0.04702001 0.045931  ]
25,26,-2.1456694900071334,0.0024163043458065303,338.6561191082001,[0.18409477 0.09770044 0.09450842 0.02338547 0.03225814]
26,27,-2.1471334875001244,-0.001463997492991087,335.7149291038513,[0.16024491 0.06945963 0.10589658 0.04729001 0.04406165]
27,28,-2.148853482267146,-0.0017199947670216709,335.3950114250183,[0.18225642 0.0911903  0.0905095  0.05470408 0.05319756]
28,29,-2.148504753222919,0.000348729044227003,339.3259952068329,[0.18510201 0.08826947 0.08115948 0.06627813 0.05567355]
29,30,-2.1487775727223086,-0.00027281949938950945,339.5920479297638,[0.18742157 0.09528412 0.08733561 0.0519946  0.05277075]
30,31,-2.148616586670423,0.00016098605188563653,338.5002763271332,[0.17551715 0.10216841 0.09646635 0.05846533 0.04785219]
31,32,-2.149278486013839,-0.0006618993434162057,338.7971000671387,[0.18128574 0.09349861 0.09491739 0.05229498 0.06777963]
32,33,-2.1487448174527746,0.0005336685610646263,335.18696117401123,[0.19133446 0.09113788 0.10585811 0.05652436 0.06771869]
33,34,-2.1485088480055543,0.00023596944722026336,336.57933473587036,[0.1729365  0.09070635 0.09247173 0.04174572 0.07480573]
34,35,-2.1485288122104436,-1.9964204889255655e-05,335.7363193035126,[0.18111413 0.0941877  0.09100519 0.0582074  0.07098412]
35,36,-2.1490945481430574,-0.0005657359326138867,339.2633762359619,[0.17837757 0.0932699  0.09693542 0.05384928 0.06726903]
36,37,-2.1485872051759762,0.0005073429670812146,333.76082158088684,[0.18175591 0.10088386 0.09590076 0.05033097 0.06657634]
